Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1940.5010915493444
FDE35,OUT019,154.72268471764437
NCD31,OUT035,2670.947832834738
FDJ56,OUT035,1622.1364561442062
NCU53,OUT046,2702.648287015965
FDD39,OUT035,3561.776201489395
NCU17,OUT019,234.6661907721782
FDJ20,OUT046,2000.9471890140833
NCW41,OUT018,2457.075384322471
FDL52,OUT035,577.4962303999503
FDS39,OUT035,2303.002059204332
DRJ47,OUT045,2818.6486396532873
FDP13,OUT010,93.77712564840067
DRK39,OUT010,195.5382516931095
FDF28,OUT010,270.09900639472517
FDB09,OUT045,2008.2888529073907
FDM51,OUT046,1620.4738650473369
DRM49,OUT018,626.0807196089781
DRF23,OUT013,2903.110658562153
DRH01,OUT035,2842.945784446346
FDH12,OUT027,2805.8492862580088
FDA28,OUT019,282.55682058234106
FDW37,OUT018,1316.240375105674
FDF02,OUT046,1682.6191566959046
DRL37,OUT046,675.1877749637297
NCF43,OUT046,2307.5045650799048
FDH08,OUT010,585.2129263367403
FDR34,OUT019,587.8961430682691
NCK19,OUT049,3120.2005521084056
NCD55,OUT018,589.4252853698943
FDT27,OUT049,3672.0631697712824
FDQ57,OUT045,2358.2594411203154
FDA47,OUT035,2665.2122773844712
DRG15,OUT027,1650.4156022221543
FDE05,OUT018,2254.583289531346
FDN46,OUT046,1631.2641725780704
FDX27,OUT027,2413.278547680033
FDT51,OUT045,1770.9679586997495
FDU33,OUT013,699.7746664556423
FDJ16,OUT027,1560.7618287412581
FDD20,OUT019,276.69313700833436
FDT36,OUT049,452.66818540972326
DRF15,OUT027,4074.69491016432
FDN52,OUT010,204.41225673437475
FDC22,OUT027,5124.251192364529
FDX15,OUT045,2589.3342311746123
FDT13,OUT013,3093.3119002442627
FDU04,OUT017,1938.9169158297434
FDU31,OUT019,568.0002196756611
FDW59,OUT027,2222.882507758468
NCO29,OUT046,2712.4922585929426
FDL15,OUT035,2492.013684268121
FDI41,OUT049,2251.5879181869022
FDQ48,OUT049,1451.926062497605
DRI39,OUT013,890.3974538671634
FDI08,OUT013,4079.1445695298844
FDC21,OUT049,1637.6635544654007
FDF58,OUT035,1005.3345794971608
FDS08,OUT010,420.48830516581233
FDE47,OUT045,1970.0659358132716
NCP18,OUT019,363.55782297164114
NCR41,OUT013,1569.3291399806772
FDA27,OUT013,4118.81015356331
FDA43,OUT035,3212.8905158321786
FDA49,OUT045,1401.443257483917
NCE55,OUT018,2832.4391533014777
DRM49,OUT027,1234.1613844545652
FDF22,OUT027,5657.3126927654575
FDQ15,OUT018,1163.0864570255878
NCS54,OUT017,2836.6509464478395
NCY05,OUT013,546.4211291494003
FDR45,OUT046,3932.97776996599
FDK57,OUT049,1827.800519875125
FDF41,OUT010,613.9996159097086
FDV21,OUT046,2041.2467826176564
FDD51,OUT046,709.3663787913381
FDF33,OUT046,1777.968897177971
FDA38,OUT046,3918.221038007354
FDR56,OUT045,3206.843602165318
NCN41,OUT017,1947.3413994994175
FDC60,OUT027,2288.6197054751533
FDB47,OUT045,3421.2398671624633
DRH01,OUT013,2891.5534771643956
FDW08,OUT046,1700.956282842396
FDF38,OUT027,1074.0661392488148
FDY32,OUT017,2628.144199687143
FDG34,OUT049,1629.302243973391
FDG47,OUT019,544.1765307316475
NCF18,OUT035,3140.335827446939
FDL39,OUT019,463.3863097419887
NCH55,OUT035,2045.0916007489382
DRJ35,OUT049,860.0759241178196
FDS44,OUT035,3923.7629304111565
DRE01,OUT018,3748.810059642028
FDY39,OUT013,3045.617257088292
FDY32,OUT018,2543.8559931993686
FDR33,OUT027,2916.894827687426
NCP50,OUT049,1169.8530035298759
FDZ47,OUT018,1449.185535651264
FDU57,OUT049,2373.3138745613664
FDY44,OUT013,3218.5604971249372
DRH59,OUT018,1058.1079057149966
FDB03,OUT027,6120.230072215597
FDY46,OUT045,3047.29603676451
FDM39,OUT045,2878.085330862542
FDY36,OUT035,1212.5228808551549
NCM55,OUT035,3044.434159853197
FDJ50,OUT010,134.8065736024755
DRL60,OUT013,2466.3050800077235
NCJ54,OUT049,3654.95837050686
FDX59,OUT017,516.489549863667
FDI07,OUT013,3297.407548789358
DRF51,OUT010,91.44726402450806
FDM14,OUT017,1759.5961200140766
FDP21,OUT045,3066.7451594802715
FDE40,OUT035,1016.5769654635983
FDE05,OUT035,2398.6659859617666
FDM13,OUT027,3524.769530024083
FDC34,OUT027,4199.852710965205
NCI55,OUT018,1855.2500341339637
NCE43,OUT018,2668.828671231762
FDW58,OUT018,1588.2567624072808
FDG60,OUT045,3880.930097984792
FDV31,OUT017,2861.1826292269
FDR47,OUT013,3216.3106510600087
FDM60,OUT019,104.25704706070792
NCF06,OUT018,3881.401551664805
NCN26,OUT027,3081.3804773787583
FDQ59,OUT049,1242.4136744039188
FDF09,OUT046,550.1243705054317
NCS06,OUT017,4334.077780795901
FDT44,OUT046,1913.6499919653047
FDI19,OUT017,4035.6590157180262
FDT22,OUT017,976.7495177399069
NCF54,OUT027,4587.805619142474
DRG25,OUT045,3030.1907468397376
FDB59,OUT017,3232.2873415586587
FDQ37,OUT017,3185.001418846983
FDP56,OUT035,757.397232898445
FDW44,OUT035,2828.5554339797372
FDJ26,OUT010,549.4750771144236
FDU43,OUT018,3712.3573191978376
FDW33,OUT045,1684.9635977374292
NCX53,OUT027,3817.508375243763
FDN56,OUT010,319.0594178680333
DRF15,OUT049,2374.4422359066657
FDO33,OUT017,1833.4982214862816
FDZ39,OUT010,228.7637228607182
NCJ19,OUT017,900.6277125394463
FDU01,OUT035,3051.3520018760482
FDT12,OUT035,3705.8577435201023
NCM18,OUT018,878.593046641625
FDP19,OUT017,2062.0898978789623
NCR42,OUT049,446.7040260466856
FDN10,OUT046,1924.602815831829
FDG44,OUT017,890.015821832302
FDQ10,OUT046,2823.303046826387
DRH13,OUT049,1562.8149207836022
FDT52,OUT013,4005.125800786979
FDM56,OUT045,1776.2248796812846
NCO43,OUT010,225.08090262969336
NCV29,OUT035,2922.705567236793
NCF06,OUT013,4183.968565717715
FDO50,OUT035,1481.4713372719837
FDT59,OUT013,3791.6862492184428
FDX40,OUT027,1018.1796647498222
FDE50,OUT017,3037.8334176256008
FDX51,OUT017,3225.8323217686902
NCD30,OUT018,1448.6714085273247
FDK15,OUT013,1629.1732874249026
FDL12,OUT045,998.177261215769
FDK46,OUT017,4261.923126951108
DRH49,OUT010,192.712868597735
FDQ57,OUT046,2398.0828348802856
FDY59,OUT017,1507.1867121759315
FDO09,OUT018,3896.656514096614
NCG30,OUT035,2053.4392209855023
FDM09,OUT017,2727.5714873354864
NCN17,OUT027,2639.387731778152
NCS42,OUT013,1457.7467619804725
FDD02,OUT019,263.4855735578117
FDE34,OUT013,3011.0459266200623
FDU38,OUT045,3149.5111243187616
FDB33,OUT046,2580.700754495332
NCJ29,OUT017,1404.5878954040033
FDZ27,OUT035,760.3336525504476
FDI40,OUT013,1616.721137538965
FDG22,OUT013,573.1860846254417
FDT51,OUT017,1775.6503921057617
FDF20,OUT018,3177.814601262516
FDV50,OUT035,1983.3217537115652
FDT02,OUT049,493.1084148917689
DRC49,OUT017,2318.9876784022563
FDF26,OUT049,2368.475738261777
FDV52,OUT035,1925.1656521155883
FDX59,OUT049,479.1699736223386
FDV25,OUT035,3673.886752606126
FDW23,OUT027,1062.4462934000305
FDE53,OUT018,1599.327328916676
FDA19,OUT017,2081.933872710325
FDH22,OUT046,2047.8447611639854
NCO41,OUT013,1585.9886113103287
FDX12,OUT017,3989.191319617903
FDF17,OUT013,3261.2047067430194
FDS11,OUT045,3672.115582170285
FDR51,OUT035,2452.6546935376473
FDT49,OUT010,232.73807374761964
FDC56,OUT013,1951.4792808414118
FDR13,OUT027,3063.780036254982
FDQ60,OUT035,1954.2132946052247
FDN38,OUT049,3816.86379224178
NCL29,OUT013,2586.460969306464
FDO13,OUT027,4401.618118016221
FDE26,OUT018,2223.8028598518695
FDA31,OUT010,402.2191474374165
FDX14,OUT035,1220.674705401015
FDA34,OUT045,2822.145692956561
FDF26,OUT013,2504.566761424954
FDE38,OUT045,2691.288777303397
DRI11,OUT046,1842.0706874729763
FDQ60,OUT027,3121.2524679330886
FDL21,OUT027,1079.5418863663824
DRC12,OUT027,5142.697886021116
FDC47,OUT046,3764.767749684798
FDE57,OUT045,2243.1352669817793
FDT14,OUT045,1926.293966729788
NCZ53,OUT046,3136.3953843290415
FDE28,OUT018,3630.2811836949973
FDR19,OUT035,2352.6991968048596
NCF54,OUT019,436.6911140763764
FDZ08,OUT046,1315.7307125796224
NCJ05,OUT018,2408.9836617089627
FDF59,OUT046,2065.031134541103
NCO05,OUT035,1628.106819759374
FDW24,OUT018,691.4728803407747
NCX42,OUT018,2621.017091208466
NCA53,OUT035,761.5444443245788
FDI45,OUT019,448.1971577292311
FDG46,OUT046,1831.7361845842124
FDM20,OUT010,610.6931403642986
FDW11,OUT010,157.09960648064225
FDX08,OUT035,2956.7664368677106
NCK17,OUT035,625.4701643353806
FDK32,OUT018,2360.7713114952726
NCA42,OUT035,2614.059538602047
DRI01,OUT035,2809.4182226591056
NCL55,OUT049,3854.9171780610536
DRE25,OUT018,1381.3325599504233
FDD14,OUT017,2987.783405458639
FDB10,OUT046,3876.098207217664
DRN11,OUT035,2366.8856252187506
FDP38,OUT018,712.279522004611
NCA30,OUT017,3079.157808478585
FDT15,OUT017,3008.4411012673254
NCP55,OUT018,804.2152909943375
FDF12,OUT035,2425.9287944775506
FDM21,OUT018,3868.961077078206
FDX56,OUT035,3412.079260553667
FDF10,OUT017,2332.7422322818356
FDT32,OUT045,3095.730601810029
FDM51,OUT018,1492.6614592110739
NCR50,OUT018,2411.9451548713077
FDI19,OUT049,3762.234991273805
FDX21,OUT017,1731.0224039309005
FDR31,OUT035,2371.408783875914
FDY02,OUT013,4194.252049894639
NCA29,OUT045,2761.133647766003
NCX17,OUT046,3820.7082396971978
FDM12,OUT045,3108.153561139047
FDI53,OUT027,4301.003726164948
NCU30,OUT049,2584.856834070366
FDC56,OUT027,3192.1250773573024
FDK27,OUT018,1859.2819202487997
NCK18,OUT017,2688.422331756735
FDB52,OUT019,558.3399967204439
DRG25,OUT027,5049.470267637865
FDZ13,OUT049,727.6866560567428
FDB57,OUT019,580.9591782351074
FDR40,OUT046,1338.5360976602763
NCO14,OUT019,116.48303247415515
NCN19,OUT045,3115.815093529874
FDQ28,OUT019,372.13103954533085
FDO13,OUT018,2597.885380479108
FDK48,OUT013,1251.7608298246025
FDU07,OUT018,2378.0595607378837
FDW20,OUT046,2003.1681332887615
FDV12,OUT010,220.73176440189127
FDH24,OUT013,2592.812461268244
FDV59,OUT049,3444.2118380015672
FDK57,OUT045,1923.130498753187
FDL16,OUT027,1224.6027193630468
NCQ17,OUT046,2545.1758623537667
FDJ15,OUT018,2953.9361350903514
FDX24,OUT049,1367.407402946049
FDT47,OUT046,1561.1935365549068
FDT10,OUT049,861.1035493945662
FDZ37,OUT018,1274.469761701078
FDW43,OUT027,5951.57985462487
DRN36,OUT017,1540.1177775458088
FDJ14,OUT045,1307.6418647538344
FDA32,OUT013,3600.846254114348
FDJ38,OUT019,493.3394596384503
FDQ57,OUT017,2354.9284151729444
NCQ41,OUT019,505.01375662310784
FDG56,OUT049,847.5501052654365
DRC13,OUT027,3274.2738407439065
FDV55,OUT035,2358.3809152266235
FDQ49,OUT045,2533.122123191383
FDE29,OUT010,154.53105285591255
FDR03,OUT013,3410.982883529834
FDD45,OUT049,1357.7331395441552
FDN38,OUT010,614.3698575582418
FDT56,OUT046,933.7416403281836
FDT48,OUT045,3280.263131846041
FDU03,OUT049,2879.278159678616
FDC56,OUT010,255.38906383063886
NCO43,OUT027,2592.347433322716
FDQ27,OUT017,1634.8892088301268
FDR03,OUT046,3414.3146860630723
DRH23,OUT010,138.80957246036314
FDG22,OUT045,596.6970490986951
NCJ42,OUT013,1683.1744386169903
FDR24,OUT046,1468.5658909536055
FDW60,OUT035,2901.3297551732926
FDJ08,OUT013,3144.364625426277
DRL59,OUT018,732.0800229114591
FDG60,OUT010,595.029835435055
FDW27,OUT017,2508.8070622292553
FDX14,OUT018,1108.9009607562252
FDC20,OUT013,897.8579612202241
NCS29,OUT018,3904.61048636557
FDJ56,OUT046,1628.6189797230097
FDB20,OUT019,186.1162548971647
FDL28,OUT027,5937.023153296765
FDW01,OUT018,2364.3413408725123
FDL03,OUT046,3273.11030528095
FDX22,OUT049,3344.083526008967
FDJ21,OUT035,2359.4998456338326
FDR31,OUT045,2368.8311897072836
FDG21,OUT035,2477.214408565248
FDS22,OUT027,1156.8921459742771
FDK08,OUT035,1611.3065382586817
FDE17,OUT018,2363.7772597614085
NCN30,OUT017,1544.2289309364332
FDT50,OUT046,1576.8698811848733
NCX42,OUT049,2576.5117736432885
FDJ12,OUT035,3444.7347677850266
NCA18,OUT027,3091.652919100272
FDP23,OUT019,570.1839532740946
FDX12,OUT013,3957.4680253507204
FDN40,OUT018,2382.759175567986
FDV48,OUT035,1262.0347979127605
NCY54,OUT013,2830.2461018109707
FDL16,OUT010,114.43259653289124
FDR45,OUT018,3738.6629129271846
FDJ52,OUT046,2641.6462587712545
DRG01,OUT017,1253.89519677389
FDP52,OUT013,3812.928103289847
FDU58,OUT017,3041.9815309303935
FDL02,OUT045,1694.8117417815083
FDG28,OUT013,3993.364955830948
FDA19,OUT035,2093.2881646579463
FDW46,OUT027,1735.0590422627993
NCD43,OUT049,1524.3322084170109
DRG39,OUT013,824.692581883339
NCF55,OUT049,484.1329965899083
FDJ07,OUT046,1914.7748321749527
FDE08,OUT046,2452.6991831837618
FDP56,OUT019,129.84935259974645
FDT45,OUT045,865.7035020701267
FDF17,OUT018,3119.5944245540886
FDX44,OUT046,1422.1643201307065
FDM28,OUT027,4829.875206154975
FDI36,OUT049,3167.537676610704
FDS07,OUT045,1846.050915488137
FDD36,OUT045,1884.7485746816797
FDW11,OUT046,974.4190288623533
FDN40,OUT049,2413.1204822059267
NCQ18,OUT049,1437.25069848926
NCQ54,OUT017,2690.652490051052
NCS42,OUT045,1477.2986110416507
DRH39,OUT010,184.76772581314845
FDC09,OUT027,2712.8644086743648
FDT08,OUT010,331.85737882675653
FDC08,OUT035,3723.7806046655205
FDT20,OUT017,581.7735482623857
FDS35,OUT035,1034.4183734716753
FDX58,OUT018,2904.645624347124
FDW58,OUT046,1717.7657496100417
DRD27,OUT046,1609.7286257126761
FDH32,OUT019,222.93841764264698
FDS26,OUT035,4210.066765420959
FDQ31,OUT046,1408.690770102483
FDP11,OUT018,3494.519109751671
FDD58,OUT017,1600.3735526392065
FDM33,OUT045,3604.0815428009573
FDZ16,OUT049,3131.7098065344144
NCS29,OUT010,600.8390477264386
NCM18,OUT019,153.73741672966162
FDP11,OUT049,3493.1470286106105
NCC42,OUT017,2265.6371792726995
DRM23,OUT046,2844.1331687283223
NCN55,OUT027,6107.4875364237
FDK46,OUT013,4162.346387490361
FDR01,OUT046,3292.8576676969537
NCA05,OUT045,2413.3753896053163
NCP43,OUT017,2891.537874257173
FDR12,OUT010,393.88067114192495
FDQ01,OUT013,4143.006151348462
FDM13,OUT046,2134.4045018639927
FDQ19,OUT017,4015.151321565345
FDK56,OUT019,479.88076811468864
NCX06,OUT010,437.06922345582007
FDO56,OUT027,3131.61529813162
FDU45,OUT045,1805.30312494507
FDI16,OUT019,142.6519580830136
FDL32,OUT046,1833.4145263484813
FDA07,OUT046,2005.3894468819763
FDA14,OUT045,2361.591838074017
FDV46,OUT027,3724.2613392302446
NCO07,OUT035,3527.276655985729
NCP41,OUT046,1716.0975897907629
FDY60,OUT018,2188.9179175113227
FDN38,OUT017,4139.9875419944565
FDO15,OUT046,1213.6016146130319
FDT60,OUT013,1986.0621220457917
FDA55,OUT035,3710.5215841949544
FDE02,OUT010,214.60722094236053
DRJ39,OUT049,3513.997207794748
FDV34,OUT035,1208.6825059514504
FDS20,OUT027,4946.753607410641
FDF02,OUT027,2690.1015256317064
FDW40,OUT017,2298.5967679123537
NCB43,OUT046,3089.315029056095
FDR58,OUT017,1466.9520408885703
DRJ59,OUT035,613.8649478447062
NCD30,OUT017,1592.6754744382743
FDE14,OUT017,1575.6148239572294
FDC28,OUT018,1604.2780902718123
FDU16,OUT018,1220.385479431721
NCD19,OUT035,896.7280954298899
FDU21,OUT046,536.4277591994221
FDV59,OUT027,5721.469328562776
FDU03,OUT045,2963.1042237245633
FDC33,OUT010,494.0549386144928
NCR42,OUT035,518.1944054182709
DRH59,OUT035,1219.0789006272037
NCM31,OUT035,2323.9212940711186
FDS50,OUT035,3678.031093737184
FDP39,OUT046,835.7386724685612
FDQ55,OUT013,1894.53434796079
FDV36,OUT019,281.96082704405944
FDI05,OUT027,1998.729193487951
FDS45,OUT027,2809.5363109157797
FDA39,OUT045,607.1220799903845
FDC37,OUT010,236.19333722576448
FDJ60,OUT027,4466.825274365782
DRQ35,OUT046,1992.675673832152
NCJ06,OUT046,1947.0974024860698
NCY42,OUT018,2237.456147467089
DRM37,OUT049,3142.0182326312315
FDR14,OUT045,842.395529549342
FDE51,OUT049,611.2018517369477
FDT33,OUT017,2691.835185200781
FDR08,OUT013,1827.431507438736
FDE36,OUT010,369.30308095597684
FDL22,OUT019,209.33655704102057
FDR44,OUT013,2139.993236323796
FDI56,OUT019,208.02030681147653
FDE47,OUT010,270.7388941179081
FDV27,OUT010,206.4552112139313
FDV10,OUT049,575.5161592883412
FDC40,OUT045,1273.2353010808786
NCX41,OUT013,3494.090111199669
NCQ38,OUT027,2748.2639785318565
FDV12,OUT027,2625.879511875483
FDE52,OUT017,1425.2035466199734
FDG20,OUT027,4751.170499498092
FDV16,OUT027,958.8139210602533
FDI32,OUT017,1832.4255959033344
FDJ32,OUT049,874.5942157241179
FDN39,OUT018,2685.43135371704
FDY34,OUT017,2703.399384565287
FDC14,OUT035,636.4122347853172
FDA55,OUT017,3715.055247659685
FDZ50,OUT010,434.43384239341776
DRG13,OUT049,2605.0055463842928
FDP01,OUT013,2505.7408583227343
NCG54,OUT017,2797.731802716755
FDM13,OUT045,2113.596439544341
NCO18,OUT027,4800.82481911745
NCW41,OUT013,2562.3415328363717
FDM52,OUT027,3955.673029066854
NCF55,OUT035,520.0378125411778
FDT09,OUT046,2137.176824395662
NCM19,OUT035,1795.2724689063882
FDW12,OUT018,2278.3285800579242
FDP15,OUT019,562.3747015070273
FDK36,OUT045,779.7258912088657
FDZ25,OUT035,2827.4132904354165
NCW06,OUT049,3093.2266096420485
FDW60,OUT046,2942.979240688669
DRC49,OUT013,2369.751148379895
NCT17,OUT035,3136.3953843290415
NCN06,OUT018,2596.7138939912466
FDC45,OUT013,2810.605298524994
DRJ47,OUT019,428.46241505090757
NCF06,OUT045,4249.8131852492315
FDE21,OUT010,251.97037177096877
DRG27,OUT013,624.842735054624
FDW40,OUT049,2184.8124404573236
NCO53,OUT046,3055.9926924732877
FDE23,OUT049,618.6028779789558
FDQ16,OUT046,1762.1835072053377
FDS26,OUT045,4267.446614302242
FDZ13,OUT010,120.9913100664985
FDS14,OUT049,2445.792713088793
FDC10,OUT045,1905.2095110686023
FDY16,OUT049,2951.63754904955
FDJ20,OUT035,2042.3821811297464
FDV43,OUT035,661.2572168519209
FDZ32,OUT027,2774.7930368333386
FDR23,OUT046,2882.2349618624467
FDN24,OUT035,842.0524962921038
FDE34,OUT027,4913.822050282526
FDU31,OUT013,3612.506027187339
FDW33,OUT018,1592.6742052600266
FDU26,OUT046,1904.3059906996868
FDE20,OUT027,4558.851734217515
NCW05,OUT035,1718.2795544014125
FDB22,OUT018,2364.9054280592827
FDO56,OUT046,1884.6410925618652
FDA19,OUT027,3438.294492874486
DRI39,OUT045,911.2968490753942
FDH52,OUT018,850.0386372648684
FDZ50,OUT035,3019.659187141854
NCN42,OUT035,2407.7333348687885
FDB53,OUT013,2426.468604022663
DRG11,OUT017,1750.7762106327375
DRK11,OUT027,3979.122738493215
FDQ60,OUT017,1957.4428640284732
FDT36,OUT017,519.0009180623715
DRG25,OUT018,2958.4413807187125
DRJ23,OUT046,3151.2875956761186
FDG05,OUT035,2593.402190151887
NCK06,OUT018,1826.6271354939406
FDU52,OUT017,2485.628477263174
FDW07,OUT018,1279.7236216794952
NCM17,OUT045,718.1619934755249
FDA22,OUT045,2726.4750615984385
NCA41,OUT018,3106.477740897894
FDF38,OUT035,643.1433053802054
FDH52,OUT046,1001.4342794501317
FDY58,OUT019,584.701097736445
FDZ16,OUT045,3200.9963225330075
NCM18,OUT017,1006.3477386428076
FDA22,OUT018,2631.0300956630795
NCJ43,OUT035,2906.5821301299607
FDI34,OUT027,5971.48799328948
FDG56,OUT046,983.452618173334
FDS34,OUT046,1875.9615109784077
DRC01,OUT035,799.7015614291411
FDQ04,OUT035,602.1253297485171
FDK04,OUT035,930.9140687831298
FDT51,OUT049,1638.1488149901938
FDV26,OUT017,3215.7763553298537
FDS04,OUT049,2177.7702157059493
FDW43,OUT018,3606.4490676801006
FDQ28,OUT010,341.4644687367638
NCK06,OUT017,1939.4586745705806
FDS23,OUT018,1981.0357106498027
FDZ36,OUT019,485.8078978430815
FDE56,OUT018,881.6028884418668
FDW10,OUT027,4701.201548396459
NCN14,OUT045,3025.531214271834
NCQ18,OUT045,1583.3507850661347
FDW08,OUT017,1709.8187985381446
FDU43,OUT035,3890.248317798236
FDR33,OUT010,236.13113050337552
FDM24,OUT010,331.6592776199159
NCZ05,OUT046,1668.0105510462706
NCV41,OUT035,1824.7203927006033
FDV11,OUT018,2758.2564894138036
NCY05,OUT035,557.6645186644109
FDV44,OUT018,3012.810102073353
FDW32,OUT049,1221.915654186185
NCU18,OUT027,3812.8212021397085
NCC43,OUT035,4086.339506850052
FDW19,OUT013,1799.138089627231
FDN31,OUT035,3171.3141265039594
FDI48,OUT045,818.9745032928995
FDS24,OUT017,1453.096263583512
FDF46,OUT049,1724.4913129607166
DRG23,OUT017,2441.848071315314
FDG14,OUT018,2348.8885767475404
NCY30,OUT049,2854.409115805897
FDO28,OUT018,1842.6672941322056
DRD24,OUT035,2323.9212940711186
FDI33,OUT049,1309.3231019350728
FDN32,OUT046,3067.5002227153855
FDR16,OUT045,3510.4139855554854
FDF26,OUT046,2513.151144260122
NCN29,OUT018,682.5423186520732
FDE20,OUT045,2727.5714873354864
FDA46,OUT046,3186.077496142944
FDU28,OUT045,3069.124460314017
FDQ48,OUT045,1600.4137951935236
FDV36,OUT013,2081.670881882683
FDR14,OUT018,739.5331858292047
FDP23,OUT017,3575.104517052383
FDP56,OUT013,811.9613328987507
FDK48,OUT010,185.22554152601833
FDR48,OUT046,2494.315656920839
NCY29,OUT049,807.6805456157406
FDM22,OUT018,747.4987055140027
DRJ01,OUT013,2670.446184753252
FDZ43,OUT045,4037.229868633665
FDV03,OUT035,2529.1565470782216
FDX11,OUT027,4879.819412402479
NCA41,OUT027,5189.8553094092
FDE38,OUT017,2699.9377974231347
FDI27,OUT018,630.0352147660592
FDN32,OUT013,3027.7228346721263
NCN43,OUT017,1942.5862650455845
FDB47,OUT027,5510.076849715117
FDV03,OUT017,2500.3306506050044
NCN30,OUT045,1581.3548202808984
NCV54,OUT010,258.44448109734617
FDV07,OUT013,1782.2614584082874
FDP07,OUT049,3171.8912272194357
FDK48,OUT018,1050.3958710092993
FDM15,OUT019,359.853603673065
FDY19,OUT027,3099.9490111348127
FDK46,OUT046,4178.366954483781
FDY11,OUT045,1077.9124413419875
FDH09,OUT046,831.6626919562059
FDO08,OUT027,4445.7539599982065
FDU14,OUT013,4073.8785144800795
FDD22,OUT027,2972.2037408050437
FDM27,OUT017,2531.958858458284
FDL02,OUT027,2784.8256688357787
NCA17,OUT035,2409.3952531591876
FDE38,OUT019,405.60919136902817
NCG07,OUT049,3013.38879304103
DRC27,OUT013,4032.9408767433342
FDA27,OUT035,4130.2481920613045
FDW40,OUT045,2278.7789478414325
DRI11,OUT013,1871.5596153273996
FDN50,OUT046,1535.3831006673645
FDR12,OUT046,2816.9539776231927
FDT34,OUT027,2741.9260573353627
FDW11,OUT035,989.6303826783385
NCO30,OUT027,4931.987840200032
FDZ34,OUT017,3178.5008330348574
FDU45,OUT017,1809.9977965614262
NCD42,OUT035,560.7162218065139
FDX25,OUT045,2954.281542339166
NCR29,OUT046,904.1345300076268
FDX43,OUT019,417.0116851694256
FDB04,OUT010,202.2023858117932
FDR49,OUT027,1246.7354348136423
FDS39,OUT018,2184.8124404573236
FDW58,OUT045,1699.4719989065693
FDG22,OUT019,94.87095264444497
FDG31,OUT017,1022.126864967601
NCV53,OUT027,6120.709066682304
DRJ37,OUT035,2458.3298288987526
FDV07,OUT035,1785.523947107022
FDW52,OUT018,2619.2386621590927
FDT15,OUT045,3010.210042583339
FDD02,OUT018,1784.4829184376613
FDM16,OUT035,1194.4304702458433
NCE55,OUT046,2896.122299525865
FDB57,OUT018,3527.8040290260215
FDQ04,OUT013,667.9897369132709
FDQ47,OUT019,82.491453254529
FDY14,OUT019,532.6604156180947
DRK37,OUT017,3076.777751295458
FDO25,OUT017,3454.1821602373393
FDL57,OUT046,4182.235891697088
NCK29,OUT018,1864.4045337433845
FDK46,OUT027,6331.73254801921
NCB43,OUT010,448.5296406663954
DRE01,OUT027,6138.130421620635
FDC46,OUT018,2953.3504484863715
FDQ23,OUT045,1675.7315609225943
FDX38,OUT049,693.4705805347999
FDG60,OUT018,3699.632077502317
FDW55,OUT017,4084.787876136288
FDP39,OUT013,793.790419987135
FDB20,OUT018,1134.655569352689
FDV21,OUT017,2012.5320701124056
FDZ02,OUT013,1568.7334273604451
FDP19,OUT027,3414.769332744271
FDA38,OUT035,3970.0260272428895
FDH22,OUT045,2028.472770659362
DRM11,OUT045,4293.114128971215
FDO12,OUT027,5215.21499274075
FDT14,OUT049,1808.950424434814
FDW34,OUT010,610.7898653140508
FDG04,OUT027,5051.145979434197
FDW59,OUT018,1230.8523532535223
FDR33,OUT018,1621.4783896506578
FDP32,OUT013,2094.4281364571566
FDL13,OUT027,6007.479507388567
FDD22,OUT013,1841.596034166355
FDV40,OUT027,1872.6614702985294
NCD55,OUT046,641.8945123887356
FDQ20,OUT010,98.96659674343255
FDD28,OUT045,944.7059855294608
FDC39,OUT045,3436.580546410504
NCR17,OUT049,1761.254026108476
DRO35,OUT018,1744.2579046087226
FDF40,OUT049,3822.870690512721
FDR31,OUT018,2236.802060013685
NCQ41,OUT017,3201.5579417963568
FDP38,OUT046,791.4784992864261
NCU54,OUT027,5558.253915660115
FDG22,OUT018,474.1271378053957
DRK59,OUT013,3860.3937011461776
FDC37,OUT046,1723.1580298139527
NCO42,OUT013,2385.0310420569585
NCT42,OUT017,2416.156530657813
FDX27,OUT035,1521.3306922380798
FDV40,OUT018,1063.725722378096
FDT45,OUT027,1442.7723261527492
FDS47,OUT019,204.58338537474083
FDR45,OUT035,3913.611457376842
FDB03,OUT045,3960.830754070478
FDO49,OUT035,833.448780224277
FDU60,OUT027,4491.40034248198
FDB26,OUT018,728.1188071689573
FDB46,OUT017,3522.7461954687933
FDQ37,OUT019,510.73677434790534
FDN03,OUT017,4123.421502889383
NCX30,OUT045,4107.281111353551
FDK32,OUT019,366.8373484753163
DRM47,OUT013,3180.435702499532
NCO02,OUT046,1086.6934611973882
FDP04,OUT013,1038.3417970851096
NCO43,OUT049,1486.6727709910604
FDD59,OUT013,1316.329421882849
FDQ10,OUT017,2780.8409666121725
FDW45,OUT035,2419.6813662755612
NCK30,OUT049,3864.796894798786
FDU31,OUT018,3431.8418092331676
NCQ17,OUT019,370.4601003909215
FDN01,OUT017,2848.9113162393696
FDZ19,OUT049,2775.2415818665827
DRG37,OUT017,2506.531183854343
FDE32,OUT045,591.7152672594286
FDO34,OUT049,2649.963379366277
FDM04,OUT019,132.36764349849818
