Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1930.7214129497593
FDE35,OUT019,133.2982786853222
NCD31,OUT035,2689.1310050387824
FDJ56,OUT035,1601.1736846049957
NCU53,OUT046,2720.7316036336147
FDD39,OUT035,3552.019853033101
NCU17,OUT019,228.195044543123
FDJ20,OUT046,2000.5154698406154
NCW41,OUT018,2462.410986991309
FDL52,OUT035,622.4504759096164
FDS39,OUT035,2315.560558284296
DRJ47,OUT045,2847.649663732902
FDP13,OUT010,146.06343787696187
DRK39,OUT010,154.7412699172105
FDF28,OUT010,260.66820676868133
FDB09,OUT045,2003.6906360530338
FDM51,OUT046,1599.4294007084297
DRM49,OUT018,606.4352997226335
DRF23,OUT013,2918.5240804577174
DRH01,OUT035,2859.5167517912396
FDH12,OUT027,2862.4884651496136
FDA28,OUT019,294.22686421534195
FDW37,OUT018,1327.9689010649784
FDF02,OUT046,1664.7455068567529
DRL37,OUT046,698.6331553632331
NCF43,OUT046,2320.2056644579775
FDH08,OUT010,575.8561553243555
FDR34,OUT019,558.7412163011538
NCK19,OUT049,3082.3360600769574
NCD55,OUT018,569.798089894201
FDT27,OUT049,3643.042875706985
FDQ57,OUT045,2376.2275490817515
FDA47,OUT035,2683.403723660574
DRG15,OUT027,1650.1689133159432
FDE05,OUT018,2270.1380165620776
FDN46,OUT046,1610.7532917758685
FDX27,OUT027,2464.143078974721
FDT51,OUT045,1748.2358601875028
FDU33,OUT013,718.425338298186
FDJ16,OUT027,1550.969682027576
FDD20,OUT019,286.63151011251443
FDT36,OUT049,436.6633121754712
DRF15,OUT027,4078.202180381109
FDN52,OUT010,164.10285703861973
FDC22,OUT027,5055.79630661189
FDX15,OUT045,2615.8573008124113
FDT13,OUT013,3103.3029873206924
FDU04,OUT017,1929.0150474332881
FDU31,OUT019,546.460917252341
FDW59,OUT027,2266.0719425785333
NCO29,OUT046,2730.5260265683537
FDL15,OUT035,2509.01850235648
FDI41,OUT049,2267.2701021977773
FDQ48,OUT049,1469.652167642242
DRI39,OUT013,880.0165695652104
FDI08,OUT013,4068.6770901996597
FDC21,OUT049,1660.8912114195296
FDF58,OUT035,983.993737883548
FDS08,OUT010,436.8589090793564
FDE47,OUT045,1962.5593433618078
NCP18,OUT019,385.77847094996264
NCR41,OUT013,1545.875593473533
FDA27,OUT013,4112.41315226507
FDA43,OUT035,3218.351815829191
FDA49,OUT045,1359.538546129917
NCE55,OUT018,2813.207901164233
DRM49,OUT027,1183.9356012742328
FDF22,OUT027,5584.228148764871
FDQ15,OUT018,1166.6201197491607
NCS54,OUT017,2865.5927816952217
NCY05,OUT013,599.0483905687724
FDR45,OUT046,3915.4998619279804
FDK57,OUT049,1852.9195918442401
FDF41,OUT010,603.4778073532143
FDV21,OUT046,2042.876503988735
FDD51,OUT046,726.2132557951584
FDF33,OUT046,1765.2868295947746
FDA38,OUT046,3900.5310629610826
FDR56,OUT045,3227.099359796948
NCN41,OUT017,1938.0889416148354
FDC60,OUT027,2334.8337739893923
FDB47,OUT045,3431.0470681246043
DRH01,OUT013,2907.211756797808
FDW08,OUT046,1684.0570584092143
FDF38,OUT027,1001.2369120564986
FDY32,OUT017,2655.512593760881
FDG34,OUT049,1652.357492645091
FDG47,OUT019,541.7152045246514
NCF18,OUT035,3148.6314562304906
FDL39,OUT019,473.60960348486174
NCH55,OUT035,2046.913880750632
DRJ35,OUT049,847.0024506261798
FDS44,OUT035,3906.1444034144088
DRE01,OUT018,3737.6180568062364
FDY39,OUT013,3057.1968738178257
FDY32,OUT018,2543.98670588705
FDR33,OUT027,2972.877505263168
NCP50,OUT049,1173.7694811332804
FDZ47,OUT018,1466.8056012849386
FDU57,OUT049,2383.2378529612956
FDY44,OUT013,3223.7905376548756
DRH59,OUT018,1055.6137115213633
FDB03,OUT027,6128.750852032742
FDY46,OUT045,3072.951529934468
FDM39,OUT045,2906.7544298596795
FDY36,OUT035,1182.0761951070185
NCM55,OUT035,3056.0513858952054
FDJ50,OUT010,136.0310662413185
DRL60,OUT013,2482.8956720551873
NCJ54,OUT049,3623.128802531287
FDX59,OUT017,609.9091251410703
FDI07,OUT013,3299.3042983292835
DRF51,OUT010,146.84758581772712
FDM14,OUT017,1736.0290958048372
FDP21,OUT045,3091.8681605906986
FDE40,OUT035,994.4073124137226
FDE05,OUT035,2413.876247578454
FDM13,OUT027,3561.9428106199935
FDC34,OUT027,4194.367713335495
NCI55,OUT018,1880.3180721929803
NCE43,OUT018,2660.84082559911
FDW58,OUT018,1610.359479058407
FDG60,OUT045,3862.5667895454753
FDV31,OUT017,2889.985833646158
FDR47,OUT013,3221.632608945192
FDM60,OUT019,119.44019244126548
NCF06,OUT018,3946.7102886720295
NCN26,OUT027,3134.6910688950998
FDQ59,OUT049,1250.3341982776112
FDF09,OUT046,601.816071893013
NCS06,OUT017,4304.640690069401
FDT44,OUT046,1908.5326991779984
FDI19,OUT017,4009.2357056656015
FDT22,OUT017,957.192221029753
NCF54,OUT027,4553.529719662513
DRG25,OUT045,3056.2840491255706
FDB59,OUT017,3251.4775734601567
FDQ37,OUT017,3206.129483457986
FDP56,OUT035,765.769293152332
FDW44,OUT035,2845.3594421962894
FDJ26,OUT010,547.4579814465003
FDU43,OUT018,3691.478354682373
FDW33,OUT045,1656.1450108946942
NCX53,OUT027,3838.207941917772
FDN56,OUT010,326.95392754200316
DRF15,OUT049,2384.3075785933534
FDO33,OUT017,1815.4681305090605
FDZ39,OUT010,197.54823302276236
NCJ19,OUT017,892.8016070404215
FDU01,OUT035,3062.7480525429496
FDT12,OUT035,3690.81795321714
NCM18,OUT018,866.3922612519309
FDP19,OUT017,2061.4963920507885
NCR42,OUT049,431.0011157723716
FDN10,OUT046,1920.0863559913585
FDG44,OUT017,884.0378524212322
FDQ10,OUT046,2840.187801379552
DRH13,OUT049,1584.239899556861
FDT52,OUT013,3989.8314858568015
FDM56,OUT045,1753.881222361234
NCO43,OUT010,192.00997451310832
NCV29,OUT035,2937.680040360546
NCF06,OUT013,4187.452110878359
FDO50,OUT035,1454.4656286595055
FDT59,OUT013,3774.5475261455003
FDX40,OUT027,937.12215740295
FDE50,OUT017,3063.7346639669872
FDX51,OUT017,3245.2978132418016
NCD30,OUT018,1466.2715061133226
FDK15,OUT013,1608.5583934450046
FDL12,OUT045,975.7920694081977
FDK46,OUT017,4230.679809650519
DRH49,OUT010,152.17434412486318
FDQ57,OUT046,2413.27938522076
FDY59,OUT017,1468.4585047151159
FDO09,OUT018,3982.1608112620734
NCG30,OUT035,2055.6769367750157
FDM09,OUT017,2756.311301218281
NCN17,OUT027,2695.1690889141
NCS42,OUT013,1429.9390432609023
FDD02,OUT019,268.9911501008787
FDE34,OUT013,3023.6868245831865
FDU38,OUT045,3171.97000186058
FDB33,OUT046,2598.662128653213
NCJ29,OUT017,1362.7397942139423
FDZ27,OUT035,768.2175210542171
FDI40,OUT013,1595.492998917117
FDG22,OUT013,619.1805158400107
FDT51,OUT017,1753.2642122280963
FDF20,OUT018,3136.928321752201
FDV50,OUT035,1981.9657550263441
FDT02,OUT049,475.3925870307203
DRC49,OUT017,2334.9327752957493
FDF26,OUT049,2378.6500987887907
FDV52,OUT035,1920.6799862011735
FDX59,OUT049,461.978855612748
FDV25,OUT035,3659.86772534612
FDW23,OUT027,987.9190801568034
FDE53,OUT018,1621.7042143149454
FDA19,OUT017,2082.7834324725877
FDH22,OUT046,2049.804459489844
NCO41,OUT013,1563.2962954695954
FDX12,OUT017,3964.9376917064283
FDF17,OUT013,3264.6569190827304
FDS11,OUT045,3666.7228268525623
FDR51,OUT035,2469.000493100593
FDT49,OUT010,203.6184579553883
FDC56,OUT013,1948.4233503428763
FDR13,OUT027,3117.4696934970875
FDQ60,OUT035,1951.3047072177148
FDN38,OUT049,3832.9074988644816
NCL29,OUT013,2604.4590851649305
FDO13,OUT027,4381.1809568014705
FDE26,OUT018,2240.6309880752597
FDA31,OUT010,419.0663184944676
FDX14,OUT035,1190.1123260610184
FDA34,OUT045,2851.138052220096
FDF26,OUT013,2521.7515395786263
FDE38,OUT045,2719.6603929091316
DRI11,OUT046,1832.9734758607276
FDQ60,OUT027,3173.624549526846
FDL21,OUT027,1007.5103765485578
DRC12,OUT027,5073.387692537874
FDC47,OUT046,3748.17102688502
FDE57,OUT045,2254.7523056541713
FDT14,OUT045,1915.4175004880578
NCZ53,OUT046,3144.8376727743334
FDE28,OUT018,3594.965540798292
FDR19,OUT035,2366.7353973872214
NCF54,OUT019,452.17188510104415
FDZ08,OUT046,1284.956533283683
NCJ05,OUT018,2417.0109064680864
FDF59,OUT046,2067.839595093093
NCO05,OUT035,1607.4389860969118
FDW24,OUT018,672.6206248082437
NCX42,OUT018,2616.2065153819594
NCA53,OUT035,769.2280105107291
FDI45,OUT019,461.57326752476206
FDG46,OUT046,1822.0601919460426
FDM20,OUT010,598.6513746957216
FDW11,OUT010,135.77658609311038
FDX08,OUT035,2970.9083815861145
NCK17,OUT035,659.3684784009799
FDK32,OUT018,2371.340905193004
NCA42,OUT035,2632.1908239043855
DRI01,OUT035,2826.505228276514
NCL55,OUT049,3895.324913182166
DRE25,OUT018,1396.1204165964812
FDD14,OUT017,3014.8362898728274
FDB10,OUT046,3858.160779792238
DRN11,OUT035,2381.3042079418797
FDP38,OUT018,693.8774627621203
NCA30,OUT017,3103.92194114246
FDT15,OUT017,3035.049177471694
NCP55,OUT018,788.7482430110203
FDF12,OUT035,2441.7457046077507
FDM21,OUT018,3921.4051419567727
FDX56,OUT035,3408.880345663174
FDF10,OUT017,2349.413416968871
FDT32,OUT045,3119.9928191642234
FDM51,OUT018,1511.8828719711
NCR50,OUT018,2419.811001581069
FDI19,OUT049,3755.3175784954547
FDX21,OUT017,1705.3938189923347
FDR31,OUT035,2385.945542935299
FDY02,OUT013,4199.7615227831175
NCA29,OUT045,2790.079478946465
NCX17,OUT046,3803.1274945585697
FDM12,OUT045,3132.022691440412
FDI53,OUT027,4288.066440169306
NCU30,OUT049,2582.3939203567675
FDC56,OUT027,3242.561915709512
FDK27,OUT018,1884.3355923282595
NCK18,OUT017,2716.75839162409
FDB52,OUT019,547.6732571428761
DRG25,OUT027,4984.7913832409395
FDZ13,OUT049,709.6733779800984
FDB57,OUT019,554.449306863132
FDR40,OUT046,1307.9973389764218
NCO14,OUT019,120.32827032790556
NCN19,OUT045,3139.434685512626
FDQ28,OUT019,394.2323244527797
FDO13,OUT018,2594.5826835555267
FDK48,OUT013,1220.9044674056875
FDU07,OUT018,2387.736316404505
FDW20,OUT046,2002.8519575004425
FDV12,OUT010,185.62215467634405
FDH24,OUT013,2610.8475051726405
FDV59,OUT049,3397.1953112398105
FDK57,OUT045,1912.009566495373
FDL16,OUT027,1173.072559530006
NCQ17,OUT046,2562.8422060989037
FDJ15,OUT018,2926.3955733029275
FDX24,OUT049,1381.5672981359337
FDT47,OUT046,1537.3772924051918
FDT10,OUT049,848.0775691062652
FDZ37,OUT018,1284.0826666468572
FDW43,OUT027,5911.696584722111
DRN36,OUT017,1502.8551650662114
FDJ14,OUT045,1265.2886658839795
FDA32,OUT013,3589.5071598955255
FDJ38,OUT019,496.1799005392636
FDQ57,OUT017,2372.730965444818
NCQ41,OUT019,504.5831255955343
FDG56,OUT049,833.9070797516556
DRC13,OUT027,3322.05514060909
FDV55,OUT035,2372.572391675379
FDQ49,OUT045,2558.1135031793074
FDE29,OUT010,135.50835569785704
FDR03,OUT013,3407.833215853904
FDD45,OUT049,1371.4479785146973
FDN38,OUT010,604.5497001716337
FDT56,OUT046,918.6817435243911
FDT48,OUT045,3297.3060463734078
FDU03,OUT049,2856.8099652548462
FDC56,OUT010,238.6204467899188
NCO43,OUT027,2647.4698429618247
FDQ27,OUT017,1602.8388592128058
FDR03,OUT046,3411.0153633954615
DRH23,OUT010,135.60952907247338
FDG22,OUT045,663.1227997625656
NCJ42,OUT013,1665.3300742012225
FDR24,OUT046,1441.1146119586933
FDW60,OUT035,2916.7815923983967
FDJ08,OUT013,3152.50947690647
DRL59,OUT018,714.1858691751002
FDG60,OUT010,583.9621039057342
FDW27,OUT017,2533.0241645871306
FDX14,OUT018,1109.3342882324682
FDC20,OUT013,886.6231664688848
NCS29,OUT018,4003.851240398319
FDJ56,OUT046,1607.9765602303498
FDB20,OUT019,161.11089103440372
FDL28,OUT027,5894.324139347531
FDW01,OUT018,2374.7283286322227
FDL03,OUT046,3276.0551852824888
FDX22,OUT049,3297.359893591236
FDJ21,OUT035,2373.721566419638
FDR31,OUT045,2387.317195960295
FDG21,OUT035,2493.9882581801085
FDS22,OUT027,1095.951157209969
FDK08,OUT035,1589.8151776471964
FDE17,OUT018,2374.193161683866
NCN30,OUT017,1507.1630914846774
FDT50,OUT046,1553.7578870744248
NCX42,OUT049,2574.5829499201473
FDJ12,OUT035,3440.0709909101324
NCA18,OUT027,3144.732250803132
FDP23,OUT019,547.8172898202381
FDX12,OUT013,3940.5046329494426
FDN40,OUT018,2392.1895347156615
FDV48,OUT035,1231.1309980942867
NCY54,OUT013,2847.023626657574
FDL16,OUT010,139.95446085112962
FDR45,OUT018,3724.5118038320843
FDJ52,OUT046,2659.8399945032415
DRG01,OUT017,1212.477617354996
FDP52,OUT013,3795.450264786122
FDU58,OUT017,3067.7761278471385
FDL02,OUT045,1666.6595323473232
FDG28,OUT013,3977.568579018618
FDA19,OUT035,2097.4563629847717
FDW46,OUT027,1743.1609331683005
NCD43,OUT049,1544.6081411045861
DRG39,OUT013,822.7276131466308
NCF55,OUT049,466.7473542014793
FDJ07,OUT046,1909.7193780563434
FDE08,OUT046,2469.0458084875445
FDP56,OUT019,122.82600106674727
FDT45,OUT045,864.1590317670641
FDF17,OUT018,3081.7636725284556
FDX44,OUT046,1393.301493784903
FDM28,OUT027,4778.523833563804
FDI36,OUT049,3127.161552029298
FDS07,OUT045,1828.9814118985805
FDD36,OUT045,1870.6597502695677
FDW11,OUT046,955.5747949649663
FDN40,OUT049,2420.922112116592
NCQ18,OUT049,1454.4011757005824
NCQ54,OUT017,2719.0162949687074
NCS42,OUT045,1437.4224219327612
DRH39,OUT010,146.0524875632982
FDC09,OUT027,2769.303872924158
FDT08,OUT010,342.5824007669721
FDC08,OUT035,3708.2189344023363
FDT20,OUT017,652.9904645944814
FDS35,OUT035,1011.0181636049392
FDX58,OUT018,2880.437865670042
FDW58,OUT046,1701.7718447503298
DRD27,OUT046,1588.160963319683
FDH32,OUT019,211.05854550617732
FDS26,OUT035,4219.000650136613
FDQ31,OUT046,1379.4782489766008
FDP11,OUT018,3448.7395101247453
FDD58,OUT017,1566.2720237388703
FDM33,OUT045,3602.9863187290803
FDZ16,OUT049,3093.2118236528063
NCS29,OUT010,608.1990652908157
NCM18,OUT019,132.70746382470998
FDP11,OUT049,3447.3186310034453
NCC42,OUT017,2278.593569443999
DRM23,OUT046,2860.684138567443
NCN55,OUT027,6111.025860041889
FDK46,OUT013,4162.027312599367
FDR01,OUT046,3294.951901092845
NCA05,OUT045,2433.915430756059
NCP43,OUT017,2920.077931423392
FDR12,OUT010,410.7011375505965
FDQ01,OUT013,4139.750221982364
FDM13,OUT046,2140.465010291587
FDQ19,OUT017,3989.652638698517
FDK56,OUT019,486.22299768075663
NCX06,OUT010,452.4277508328512
FDO56,OUT027,3183.725551661353
FDU45,OUT045,1785.132915045319
FDI16,OUT019,127.12309373789412
FDL32,OUT046,1823.8325465311068
FDA07,OUT046,2005.1886195618736
FDA14,OUT045,2379.7244360581517
FDV46,OUT027,3750.621238636654
NCO07,OUT035,3518.978892194217
NCP41,OUT046,1700.013374935023
FDY60,OUT018,2207.0897117682325
FDN38,OUT017,4109.8838296226495
FDO15,OUT046,1183.138676855524
FDT60,OUT013,1984.8506586414435
FDA55,OUT035,3695.3422886131484
FDE02,OUT010,177.01381334545204
DRJ39,OUT049,3469.0112626789187
FDV34,OUT035,1178.2960280950826
FDS20,OUT027,4887.953176375364
FDF02,OUT027,2746.3849748070193
FDW40,OUT017,2313.4314401166152
NCB43,OUT046,3099.444498187783
FDR58,OUT017,1426.7217569821362
DRJ59,OUT035,650.350122521018
NCD30,OUT017,1558.1387871672546
FDE14,OUT017,1540.1450261716845
FDC28,OUT018,1626.7734787662255
FDU16,OUT018,1227.1131072091134
NCD19,OUT035,885.6213125464217
FDU21,OUT046,591.608272891493
FDV59,OUT027,5652.241762926151
FDU03,OUT045,2990.631224748759
FDC33,OUT010,502.4768599494946
NCR42,OUT035,578.1410281155322
DRH59,OUT035,1188.5378817363494
NCM31,OUT035,2337.1277276950573
FDS50,OUT035,3663.8737527179783
FDP39,OUT046,832.2447912340435
FDQ55,OUT013,1888.3619564939497
FDV36,OUT019,293.4614926494569
FDI05,OUT027,2028.5749577890765
FDS45,OUT027,2866.169129708981
FDA39,OUT045,670.26406692345
FDC37,OUT010,208.9475925079405
FDJ60,OUT027,4441.517492092966
DRQ35,OUT046,1991.81178799588
NCJ06,OUT046,1943.8048204716824
NCY42,OUT018,2253.7294220290664
DRM37,OUT049,3102.964826247398
FDR14,OUT045,845.3637118055212
FDE51,OUT049,591.520880912896
FDT33,OUT017,2720.213470896563
FDR08,OUT013,1817.5143736217892
FDE36,OUT010,385.046939162175
FDL22,OUT019,191.43014318696532
FDR44,OUT013,2146.302561905199
FDI56,OUT019,189.5738553060787
FDE47,OUT010,261.60626958680405
FDV27,OUT010,166.52111526678345
FDV10,OUT049,555.9918665302187
FDC40,OUT045,1231.3732215193481
NCX41,OUT013,3487.234970135021
NCQ38,OUT027,2804.861770586385
FDV12,OUT027,2681.4908090744307
FDE52,OUT017,1383.7879001189835
FDG20,OUT027,4705.179103969604
FDV16,OUT027,868.8593217148141
FDI32,OUT017,1814.3136175957816
FDJ32,OUT049,862.2020148771517
FDN39,OUT018,2676.3237683128054
FDY34,OUT017,2731.91075829037
FDC14,OUT035,667.922572531352
FDA55,OUT017,3706.9326985140005
FDZ50,OUT010,449.98760093241617
DRG13,OUT049,2601.2409479196544
FDP01,OUT013,2522.941718285251
NCG54,OUT017,2826.7559981758036
FDM13,OUT045,2116.7030606085973
NCO18,OUT027,4751.424295974926
NCW41,OUT013,2580.1651468511636
FDM52,OUT027,3967.390707600981
NCF55,OUT035,579.4962603287483
FDT09,OUT046,2143.3610194481676
NCM19,OUT035,1783.5554149085442
FDW12,OUT018,2292.846476987971
FDP15,OUT019,549.3810408945876
FDK36,OUT045,796.1136213759141
FDZ25,OUT035,2844.235054151904
NCW06,OUT049,3056.898062320277
FDW60,OUT046,2957.4686438630656
DRC49,OUT013,2384.2448092158975
NCT17,OUT035,3144.8376727743334
NCN06,OUT018,2593.4869970202935
FDC45,OUT013,2827.675651257519
DRJ47,OUT019,445.2912078802631
NCF06,OUT045,4218.477352541549
FDE21,OUT010,233.38141175083365
DRG27,OUT013,658.879479560175
FDW40,OUT049,2203.1352447160125
NCO53,OUT046,3067.23867273864
FDE23,OUT049,598.9324326726103
FDQ16,OUT046,1748.624959139459
FDS26,OUT045,4236.263569833427
FDZ13,OUT010,138.4124788802419
FDS14,OUT049,2451.7730295566516
FDC10,OUT045,1892.7027797672179
FDY16,OUT049,2924.250645445111
FDJ20,OUT035,2044.0688448585638
FDV43,OUT035,687.5288851667021
FDZ32,OUT027,2831.442900658415
FDR23,OUT046,2898.0829767495184
FDN24,OUT035,837.7056263084623
FDE34,OUT027,4857.048306019321
FDU31,OUT013,3600.7120983274444
FDW33,OUT018,1614.8878399076418
FDU26,OUT046,1898.673903219781
FDE20,OUT027,4526.707864320366
NCW05,OUT035,1702.3134852397197
FDB22,OUT018,2375.2634782817363
FDO56,OUT046,1877.9198822741137
FDA19,OUT027,3479.533165490952
DRI39,OUT045,901.6656322851868
FDH52,OUT018,836.5073646474455
FDZ50,OUT035,3032.043080145796
NCN42,OUT035,2423.152841370626
FDB53,OUT013,2442.2968437194468
DRG11,OUT017,1726.567018040908
DRK11,OUT027,3989.2540367710258
FDQ60,OUT017,1948.96766652951
FDT36,OUT017,611.5292087153907
DRG25,OUT018,2930.6002302095826
DRJ23,OUT046,3159.1714248399435
FDG05,OUT035,2611.4404721008373
NCK06,OUT018,1851.746568169303
FDU52,OUT017,2509.0453452136853
FDW07,OUT018,1289.6084853741656
NCM17,OUT045,749.5739590841915
FDA22,OUT045,2755.205968219543
NCA41,OUT018,3069.386026351322
FDF38,OUT035,673.2092435310556
FDH52,OUT046,980.3907374313703
FDY58,OUT019,556.7485788494266
FDZ16,OUT045,3221.489494633661
NCM18,OUT017,982.9380150112829
FDA22,OUT018,2625.5605256268173
NCJ43,OUT035,2921.919957430402
FDI34,OUT027,5935.733377642893
FDG56,OUT046,963.8455145570379
FDS34,OUT046,1868.7575231065955
DRC01,OUT035,801.3689917183558
FDQ04,OUT035,641.2841631612823
FDK04,OUT035,916.1388168912201
FDT51,OUT049,1661.3862512658109
FDV26,OUT017,3235.663999440607
FDS04,OUT049,2196.348507221406
FDW43,OUT018,3568.3240794871026
FDQ28,OUT010,353.9162867658297
NCK06,OUT017,1929.5985963108265
FDS23,OUT018,2004.8368198073051
FDZ36,OUT019,490.6441741702304
FDE56,OUT018,869.5472099417952
FDW10,OUT027,4658.722925924843
NCN14,OUT045,3051.738771039939
NCQ18,OUT045,1548.2986379630793
FDW08,OUT017,1682.699122933217
FDU43,OUT035,3872.338660167102
FDR33,OUT010,208.85135773543243
FDM24,OUT010,342.3452078465807
NCZ05,OUT046,1649.371865519661
NCV41,OUT035,1814.651384639638
FDV11,OUT018,2744.1646067418974
NCY05,OUT035,607.4690386260597
FDV44,OUT018,2981.4127239856884
FDW32,OUT049,1228.7268613429876
NCU18,OUT027,3833.813529595301
NCC43,OUT035,4076.5216574793394
FDW19,OUT013,1787.6370677437324
FDN31,OUT035,3178.429542475971
FDI48,OUT045,826.737667177613
FDS24,OUT017,1412.428419163653
FDF46,OUT049,1749.068303883033
DRG23,OUT017,2463.5900763877494
FDG14,OUT018,2360.059248567194
NCY30,OUT049,2833.656703661267
FDO28,OUT018,1867.7688597801034
DRD24,OUT035,2337.1277276950573
FDI33,OUT049,1320.7089073279637
FDN32,OUT046,3078.3682708816114
FDR16,OUT045,3515.0654538155595
FDF26,OUT046,2530.450541327141
NCN29,OUT018,663.5244952873602
FDE20,OUT045,2756.311301218281
FDA46,OUT046,3192.6142888684785
FDU28,OUT045,3094.17981319599
FDQ48,OUT045,1566.3145634958273
FDV36,OUT013,2085.2856220183967
FDR14,OUT018,721.8492531892978
FDP23,OUT017,3575.814424444967
FDP56,OUT013,811.8166499584809
FDK48,OUT010,146.3618712136622
FDR48,OUT046,2511.3545733715814
NCY29,OUT049,792.3502967325362
FDM22,OUT018,730.0505001406145
DRJ01,OUT013,2688.6302008313232
FDZ43,OUT045,4010.7380468214046
FDV03,OUT035,2546.651302302195
FDX11,OUT027,4825.20042852568
NCA41,OUT027,5118.511229406446
FDE38,OUT017,2728.410950308211
FDI27,OUT018,610.40878269927
FDN32,OUT013,3039.861621842484
NCN43,OUT017,1932.9673702687846
FDB47,OUT027,5432.821033567101
FDV03,OUT017,2524.2621133644916
NCN30,OUT045,1546.194035799023
NCV54,OUT010,243.2705141593533
FDV07,OUT013,1769.8184308988455
FDP07,OUT049,3131.297341143255
FDK48,OUT018,1047.458565257647
FDM15,OUT019,382.06294836659777
FDY19,OUT027,3152.8362191284864
FDK46,OUT046,4180.80822821185
FDY11,OUT045,1046.767364074374
FDH09,OUT046,828.7275416287318
FDO08,OUT027,4422.019157724513
FDU14,OUT013,4062.958403235175
FDD22,OUT027,3027.50871052883
FDM27,OUT017,2556.914724696747
FDL02,OUT027,2841.480491261347
NCA17,OUT035,2424.8523049493874
FDE38,OUT019,425.4504278230113
NCG07,OUT049,2981.9543750752346
DRC27,OUT013,4019.0999738339833
FDA27,OUT035,4125.267236765444
FDW40,OUT045,2292.496374741086
DRI11,OUT013,1864.1103829122321
FDN50,OUT046,1510.4585107796565
FDR12,OUT046,2833.9332382550133
FDT34,OUT027,2798.502997144673
FDW11,OUT035,969.5175190936491
NCO30,OUT027,4874.088451774609
FDZ34,OUT017,3199.8807668866593
FDU45,OUT017,1790.181968984593
NCD42,OUT035,609.7636971634299
FDX25,OUT045,2981.9627150474284
NCR29,OUT046,892.197092664878
FDX43,OUT019,435.48832165982435
FDB04,OUT010,161.59356758012837
FDR49,OUT027,1198.216052203477
FDS39,OUT018,2203.1352447160125
FDW58,OUT045,1671.6382812001525
FDG22,OUT019,119.48004356773163
FDG31,OUT017,996.8216818247372
NCV53,OUT027,6129.422753226482
DRJ37,OUT035,2474.779488500903
FDV07,OUT035,1773.262766874632
FDW52,OUT018,2614.5447470573963
FDT15,OUT045,3036.7780212257585
FDD02,OUT018,1809.5160775279764
FDM16,OUT035,1164.2998600532426
NCE55,OUT046,2911.6850378190256
FDB57,OUT018,3483.5010696061545
FDQ04,OUT013,692.885549375922
FDQ47,OUT019,120.30445186090901
FDY14,OUT019,536.9161010555592
DRK37,OUT017,3101.611833578968
FDO25,OUT017,3462.1287200011684
FDL57,OUT046,4185.39256602334
NCK29,OUT018,1889.4374207881979
FDK46,OUT027,6508.983265807926
NCB43,OUT010,462.89691800308833
DRE01,OUT027,6154.154909471694
FDC46,OUT018,2925.8490204635978
FDQ23,OUT045,1646.296856694214
FDX38,OUT049,674.6576797398704
FDG60,OUT018,3675.9262619139404
FDW55,OUT017,4056.395521694306
FDP39,OUT013,796.3524597412468
FDB20,OUT018,1136.568773451719
FDV21,OUT017,2008.2539207133773
FDZ02,OUT013,1545.2531163743474
FDP19,OUT027,3457.0429512480987
FDA38,OUT035,3953.411770567555
FDH22,OUT045,2025.3910922138311
DRM11,OUT045,4262.369945746982
FDO12,OUT027,5142.874417826356
FDT14,OUT049,1834.0571916461336
FDW34,OUT010,598.7644405191413
FDG04,OUT027,4986.377436360686
FDW59,OUT018,1238.1496049665461
FDR33,OUT018,1644.365644160017
FDP32,OUT013,2098.6502133024383
FDL13,OUT027,5980.085046539406
FDD22,OUT013,1832.4722472653582
FDV40,OUT027,1892.9242969095576
NCD55,OUT046,672.2270123607855
FDQ20,OUT010,144.37818218380426
FDD28,OUT045,929.7633036124491
FDC39,OUT045,3445.5282310362863
NCR17,OUT049,1786.1569998359382
DRO35,OUT018,1769.0284242933733
FDF40,OUT049,3842.1654688287585
FDR31,OUT018,2253.102281484549
NCQ41,OUT017,3222.0284333861164
FDP38,OUT046,794.3941419019613
NCU54,OUT027,5481.739480821081
FDG22,OUT018,457.14248612491883
DRK59,OUT013,3842.4854919259647
FDC37,OUT046,1707.4567042170597
NCO42,OUT013,2399.912709933758
NCT42,OUT017,2436.817835449008
FDX27,OUT035,1495.8315869706967
FDV40,OUT018,1061.554764354943
FDT45,OUT027,1419.356238110473
FDS47,OUT019,184.78282103566517
FDR45,OUT035,3895.8693415043927
FDB03,OUT045,3938.021658699002
FDO49,OUT035,830.2680139708032
FDU60,OUT027,4464.260556588009
FDB26,OUT018,710.1170869712635
FDB46,OUT017,3526.657378222715
FDQ37,OUT019,508.6256099290247
FDN03,OUT017,4093.7682013621616
NCX30,OUT045,4078.120465134444
FDK32,OUT019,389.03602803997
DRM47,OUT013,3187.1947947885083
NCO02,OUT046,1060.2680916695822
FDP04,OUT013,1014.6847579810967
NCO43,OUT049,1505.684011057494
FDD59,OUT013,1285.560103007107
FDQ10,OUT017,2809.8478719278255
FDW45,OUT035,2435.3652217654985
NCK30,OUT049,3913.4367780366965
FDU31,OUT018,3384.680371592872
NCQ17,OUT019,392.60028380765266
FDN01,OUT017,2877.7921917056897
FDZ19,OUT049,2759.975457452821
DRG37,OUT017,2530.67238883801
FDE32,OUT045,659.7285825638903
FDO34,OUT049,2643.2381602659357
FDM04,OUT019,123.50958281837484
FDZ25,OUT049,2691.1312665058763
