,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2940,FDR57,OUT017,2656.8538888056655
2941,DRG39,OUT027,2256.6445017289607
2942,FDX15,OUT017,2577.080964305835
2943,DRN37,OUT045,2569.0579820118433
2944,FDW40,OUT027,3783.2882082476017
2945,FDB32,OUT049,1665.7995603959478
2946,FDM40,OUT018,1972.693449168431
2947,FDE39,OUT027,3311.051473885708
2948,DRH49,OUT017,1391.9575644321462
2949,FDT46,OUT049,926.503639501815
2950,NCF06,OUT035,4271.295258930616
2951,FDP07,OUT017,3242.936837623667
2952,FDC04,OUT013,3824.357502514985
2953,FDZ32,OUT017,1865.5692841333816
2954,FDD50,OUT045,2648.3110231811015
2955,FDU56,OUT017,3088.0303627082103
2956,FDV34,OUT017,1318.7998238069617
2957,NCY41,OUT013,638.9104437701487
2958,NCK18,OUT046,2654.2728804719227
2959,DRH25,OUT049,944.9753100704353
2960,FDT57,OUT046,3792.503472205304
2961,FDV56,OUT018,1552.7872754591021
2962,FDV12,OUT045,1561.7617993405133
2963,FDN52,OUT017,1525.7483636086029
2964,FDX38,OUT035,904.7660240934773
2965,FDE47,OUT018,1729.789465456138
2966,NCO07,OUT013,3441.609771442044
2967,FDV09,OUT027,3864.613918330384
2968,FDZ23,OUT019,1103.9871931916523
2969,DRH51,OUT018,1033.3587312819745
2970,NCY54,OUT045,2597.1849806417267
2971,DRG49,OUT013,3983.437848798325
2972,NCC19,OUT049,3168.6606181802163
2973,NCV53,OUT045,3845.785596112669
2974,FDZ47,OUT019,-175.12103783708403
2975,NCO26,OUT018,1553.2257078080097
2976,NCP02,OUT045,952.5331200541524
2977,NCW30,OUT018,3888.8749099651272
2978,NCN55,OUT046,3788.982874467197
2979,FDB20,OUT010,-641.2741275659571
2980,DRL11,OUT013,2605.4257270551825
2981,DRD60,OUT045,2788.8384056378754
2982,FDW14,OUT010,-500.88957007291924
2983,FDL27,OUT010,-809.6078069625926
2984,FDU09,OUT018,676.6402470589499
2985,DRH36,OUT027,2643.9308918647816
2986,FDP34,OUT027,3857.922590785589
2987,FDE04,OUT017,2981.355547389091
2988,FDZ57,OUT027,3586.2463837919595
2989,FDF02,OUT010,-266.5094847695989
2990,FDG28,OUT045,3918.0582629948794
2991,NCI31,OUT046,537.8166842245366
2992,FDT43,OUT013,974.9188065700702
2993,FDU20,OUT046,2030.7975727016196
2994,FDD53,OUT013,796.1823707911005
2995,FDW15,OUT045,2388.599764930231
2996,NCT53,OUT045,2594.889656675062
2997,NCG55,OUT027,3286.887488743978
2998,FDD48,OUT035,2004.49053448559
2999,FDG47,OUT049,4332.529853752462
3000,FDI21,OUT017,1171.1476954908908
3001,FDT27,OUT017,3872.3964049569468
3002,DRO35,OUT013,1921.9795749966856
3003,FDD33,OUT017,3883.712485139765
3004,FDC04,OUT035,3934.3008221993878
3005,FDY34,OUT013,2769.271348988495
3006,DRJ49,OUT049,2165.6278675001754
3007,FDE05,OUT049,2464.3137423642274
3008,FDU31,OUT017,3694.1024804882964
3009,NCN19,OUT027,4436.455986078967
3010,FDK56,OUT027,4425.079521138832
3011,FDK58,OUT017,1794.490738256403
3012,NCJ42,OUT035,1790.5943511231876
3013,FDZ34,OUT027,4542.304467962796
3014,FDA52,OUT018,2594.4072200522914
3015,NCR29,OUT013,964.421048439158
3016,FDT48,OUT035,3387.9250440420756
3017,DRJ51,OUT019,1648.6382009587294
3018,NCS54,OUT046,2832.4693534964745
3019,FDV01,OUT035,2674.9291406711727
3020,DRG51,OUT027,3947.9075498643388
3021,NCG42,OUT013,2174.4564053138356
3022,FDA51,OUT049,1880.3579152476354
3023,FDV19,OUT010,734.5485264833383
3024,NCT18,OUT045,2850.8004185083287
3025,NCS41,OUT045,2923.9220516145115
3026,FDO03,OUT046,3686.312040480161
3027,FDL12,OUT010,-934.701671218512
3028,FDY37,OUT010,461.41551433657355
3029,FDI58,OUT049,1639.089136620671
3030,FDT28,OUT018,2104.75687827367
3031,NCC42,OUT010,312.52886725984786
3032,FDO01,OUT017,2291.252188995817
3033,FDJ02,OUT013,2508.051014370702
3034,FDQ04,OUT018,409.63445301736215
3035,DRL47,OUT013,2098.8871629233336
3036,FDZ32,OUT035,1976.2497196703002
3037,FDC35,OUT035,3420.053888893998
3038,FDX14,OUT045,1043.7446567012207
3039,FDZ35,OUT013,1673.764390282874
3040,FDL14,OUT013,2662.1134548371547
3041,FDO04,OUT049,1002.7839135605813
3042,DRK11,OUT017,2581.280019178904
3043,FDB44,OUT018,3173.6109903594893
3044,FDZ50,OUT049,3006.267552310178
3045,FDI12,OUT027,2909.1645307379385
3046,FDU43,OUT017,3952.011030181344
3047,FDD58,OUT010,-349.204661131477
3048,FDB27,OUT017,3130.239958069832
3049,FDB04,OUT018,1073.7651546463899
3050,NCO17,OUT013,2033.204303516387
3051,FDL12,OUT017,1045.6034770610672
3052,DRJ13,OUT049,2648.2820974139413
3053,FDD57,OUT045,1571.1368336508208
3054,FDW19,OUT035,2033.433017191293
3055,DRD27,OUT018,1259.1276918325543
3056,FDH27,OUT027,3684.6714525292928
3057,NCW30,OUT027,5603.052045239165
3058,FDR40,OUT018,1088.256258407278
3059,FDG05,OUT013,2614.157521315366
3060,NCY41,OUT019,-1310.4954096585218
3061,FDI38,OUT018,3114.7491529628305
3062,FDR20,OUT046,790.2229576119341
3063,FDE09,OUT017,1914.555899492822
3064,FDN50,OUT019,-268.6641699363852
3065,DRF27,OUT045,2326.3914097050633
3066,DRF51,OUT013,557.5993711793819
3067,NCO02,OUT019,-851.8687803793034
3068,FDB51,OUT027,2378.5683029549577
3069,FDJ50,OUT013,993.0313061678797
3070,FDN52,OUT013,1464.9818063276357
3071,FDX14,OUT013,1220.937771531917
3072,FDT27,OUT019,1903.3469594089413
3073,FDV10,OUT013,800.5050635055843
3074,FDU33,OUT046,733.5875072474953
3075,FDU58,OUT046,3020.8997691067852
3076,NCP42,OUT027,4568.5950963085725
3077,FDL51,OUT027,4700.143085848714
3078,DRH15,OUT027,2081.7567970718032
3079,FDU16,OUT017,1495.2433310921383
3080,FDW15,OUT017,2523.7904399523927
3081,FDQ44,OUT045,1962.0718115120362
3082,NCI06,OUT027,4319.752308830633
3083,DRK23,OUT019,2134.940630632639
3084,FDC28,OUT035,1911.2176070004837
3085,NCY17,OUT019,-1128.96658709683
3086,NCV05,OUT018,2222.168705486886
3087,FDM34,OUT019,214.06845265496122
3088,DRD60,OUT027,4354.580089908416
3089,FDT38,OUT046,1278.2461315036755
3090,FDQ57,OUT018,2067.0696849810092
3091,FDE59,OUT027,2018.2495985873256
3092,NCM43,OUT046,2574.7922028481553
3093,DRI51,OUT049,2753.8793512699654
3094,NCG30,OUT017,2039.8582226765438
3095,NCK54,OUT035,1992.3151953180343
3096,FDQ16,OUT019,-129.65214751385884
3097,FDI36,OUT013,3152.977883535962
3098,FDX16,OUT027,3817.9773559395944
3099,FDA34,OUT046,2818.7382853352883
3100,FDJ48,OUT018,3686.5604143195083
3101,FDU47,OUT035,2360.5397235970045
3102,FDS39,OUT046,2302.9502824245037
3103,FDD11,OUT046,4039.7307161584376
3104,FDM16,OUT027,2689.7256591853284
3105,FDU56,OUT018,2699.14070851087
3106,FDQ32,OUT017,2141.229408049996
3107,DRK35,OUT013,736.1778037400506
3108,FDA58,OUT049,3820.4388337960554
3109,DRG48,OUT019,415.25868680573717
3110,FDT59,OUT010,1775.2145106863102
3111,FDQ31,OUT019,-351.53488744809624
3112,FDS51,OUT018,767.0050194035009
3113,FDW32,OUT027,2928.798479214779
3114,FDI15,OUT027,5537.31657267328
3115,NCV30,OUT017,1070.6299185616595
3116,DRG25,OUT049,3098.406152387688
3117,FDT02,OUT013,558.7938723140153
3118,FDO33,OUT027,3260.464753616985
3119,FDP38,OUT035,1024.102602671548
3120,FDZ45,OUT035,3291.862936704414
3121,NCA54,OUT027,4325.93467802182
3122,FDU33,OUT017,842.7384900212726
3123,FDN58,OUT017,3853.2542733567016
3124,FDI05,OUT045,1190.7259115281522
3125,FDM57,OUT019,-539.9922916085945
3126,NCS42,OUT027,2876.739345482688
3127,FDB57,OUT045,3591.4174633718467
3128,FDC03,OUT045,3047.4120505490027
3129,FDZ58,OUT013,1999.902317553964
3130,NCK29,OUT045,1951.7717076266451
3131,NCR53,OUT045,3471.522656253079
3132,FDE26,OUT027,3791.1694846074515
3133,FDU52,OUT049,2578.6596403782164
3134,FDE41,OUT027,2835.9324384942483
3135,FDU38,OUT018,2665.145870318645
3136,FDA52,OUT017,2905.679106726635
3137,FDW46,OUT046,1081.6170012087528
3138,DRI59,OUT035,3775.9310031423593
3139,FDT38,OUT035,1422.291742793163
3140,FDL33,OUT018,2855.145093954916
3141,FDQ01,OUT027,5508.916660380293
3142,FDJ08,OUT046,3064.0005343899375
3143,FDQ47,OUT049,680.9274714085675
3144,NCZ18,OUT013,4041.056765915385
3145,FDE29,OUT017,1027.9478735957236
3146,FDF10,OUT027,3793.0142346069624
3147,FDC48,OUT049,1481.9817018870606
3148,FDY58,OUT013,3733.925846016391
3149,NCX30,OUT010,2043.0552843541072
3150,FDV11,OUT013,2922.4200026627486
3151,FDT46,OUT046,799.6874035716803
3152,DRD01,OUT019,-971.643090120356
3153,FDQ11,OUT013,4199.4089409694325
3154,NCM41,OUT017,1597.6122802461132
3155,NCC55,OUT013,670.997681559599
3156,FDG45,OUT027,4883.834070124163
3157,NCQ54,OUT049,2794.8565305348184
3158,FDM34,OUT045,2012.352575050555
3159,FDD17,OUT019,1908.739431096961
3160,FDN38,OUT027,5493.909079657132
3161,FDB53,OUT018,2121.2515417468826
3162,NCL06,OUT035,4305.212100922297
3163,NCV18,OUT019,-612.1519296045233
3164,FDX25,OUT013,3040.035838929927
3165,FDB39,OUT046,808.8532523624551
3166,FDC33,OUT049,3355.2345597060976
3167,NCO14,OUT018,462.88876189263965
3168,FDA58,OUT027,5206.176083718435
3169,NCQ02,OUT017,3078.382224494253
3170,NCR53,OUT017,3685.688100239332
3171,FDN52,OUT046,1416.5890990489268
3172,FDG26,OUT046,4097.3797661952785
3173,FDE23,OUT027,2294.2298757407384
3174,DRI37,OUT013,986.2599420404155
3175,DRH37,OUT018,2355.031282552723
3176,FDO01,OUT035,2317.921830381272
3177,FDK45,OUT049,2179.5370233106946
3178,FDP23,OUT049,3575.042745279786
3179,FDM33,OUT035,3630.575282329558
3180,FDD36,OUT017,2028.7125032377994
3181,FDL56,OUT017,1477.0440659616288
3182,FDT27,OUT010,1876.6225150038367
3183,FDG52,OUT017,799.5830201063288
3184,NCL42,OUT035,4021.491421683071
3185,DRJ24,OUT046,2954.8710770229018
3186,FDV38,OUT046,726.4931204075194
3187,FDT35,OUT045,2667.7552357657705
3188,FDY51,OUT045,3441.6233701056963
3189,FDC37,OUT017,1797.0637735074342
3190,NCP43,OUT013,2943.722164758043
3191,FDO33,OUT045,1732.6903133613382
3192,FDW04,OUT018,1871.0349167509855
3193,NCC31,OUT046,2479.661507826146
3194,FDK22,OUT049,3572.2480941563435
3195,FDJ50,OUT017,1028.7832262854095
3196,FDV13,OUT017,1602.035683262432
3197,DRL60,OUT017,2514.5449388321736
3198,FDW03,OUT017,1833.2702200754848
3199,FDY27,OUT035,2922.3879701592473
3200,FDB39,OUT027,2255.6348954738833
3201,FDU59,OUT045,2523.4626854631206
3202,FDZ57,OUT049,2252.0619895493783
3203,FDO21,OUT049,3762.8289454373626
3204,FDS43,OUT018,2802.517259090611
3205,FDU28,OUT010,1093.2343374357233
3206,FDC51,OUT010,24.62674121421992
3207,FDW16,OUT010,-398.1164154132996
3208,FDP32,OUT010,119.74229423184556
3209,FDB60,OUT019,1252.7795195743981
3210,NCQ30,OUT046,1923.7332315654144
3211,FDD26,OUT049,3135.7669875269394
3212,FDI44,OUT045,1225.21409134129
3213,DRH23,OUT046,850.483448289028
3214,FDO44,OUT046,1786.2394764320475
3215,FDG04,OUT046,2993.1909540800125
3216,FDM32,OUT027,2988.1598964497216
3217,FDM09,OUT013,2818.5967324737912
3218,FDZ47,OUT013,1693.7964007256514
3219,FDM40,OUT027,3636.718884265434
3220,FDY48,OUT017,1736.6643709963987
3221,NCM30,OUT045,625.2456967652472
3222,FDX36,OUT010,1674.8009327992163
3223,DRF03,OUT017,637.8220160868398
3224,FDN51,OUT049,4303.374776111207
3225,FDM57,OUT049,1503.6800045129435
3226,FDB35,OUT049,1691.1409233128727
3227,FDY13,OUT027,2747.3802746564993
3228,FDA37,OUT017,2190.2615179782474
3229,NCX53,OUT017,2386.4030251980553
3230,FDD59,OUT018,1110.268737938447
3231,FDX10,OUT019,-1303.108718728922
3232,FDC03,OUT018,2811.1313583862607
3233,FDW43,OUT035,3852.151090344478
3234,FDW10,OUT046,2773.570453491426
3235,FDY14,OUT027,5545.604073078307
3236,FDV43,OUT045,727.4088976980627
3237,FDO40,OUT013,2482.224245594061
3238,FDP46,OUT027,2901.8305053115305
3239,NCE43,OUT019,753.6422950287183
3240,FDD05,OUT035,2070.5800842199988
3241,FDJ60,OUT010,757.1466733712455
3242,DRE27,OUT018,1200.1030437193892
3243,FDO11,OUT035,4184.816142879887
3244,DRG11,OUT027,3171.927613170562
3245,FDK33,OUT010,1519.5754617466127
3246,DRM23,OUT045,2644.332995705128
3247,FDJ02,OUT027,3878.928370811026
3248,NCZ05,OUT045,1658.3961488800812
3249,NCL30,OUT013,2087.418722844919
3250,FDZ19,OUT018,2555.4344394619175
3251,FDM45,OUT049,2079.9418671691333
3252,FDO36,OUT046,2855.887989794299
3253,NCK31,OUT045,761.1929349376062
3254,DRJ37,OUT045,2386.5993182858047
3255,FDP24,OUT018,1631.4868149071203
3256,FDF46,OUT013,1865.8269181974201
3257,FDX46,OUT019,-904.6896903014747
3258,NCL18,OUT045,2974.7230583487517
3259,FDJ26,OUT013,3530.6927682108853
3260,FDJ07,OUT045,1834.00976514183
3261,FDY15,OUT013,2458.27833983397
3262,DRG01,OUT045,1142.5123452246494
3263,FDF58,OUT045,1023.3230235985342
3264,FDZ14,OUT019,20.027644931965142
3265,FDP31,OUT049,1203.4672887126317
3266,FDH45,OUT013,844.9829491531402
3267,FDA09,OUT010,888.1612995793896
3268,FDW31,OUT035,3421.1798633022872
3269,FDA57,OUT046,655.5170944778895
3270,NCE55,OUT035,2930.9513758208095
3271,FDC17,OUT019,1518.8153381619322
3272,FDC59,OUT013,1199.38714750621
3273,FDA22,OUT013,2791.710333198217
3274,FDK52,OUT035,3705.2360531790755
3275,NCM26,OUT046,2392.5286202091506
3276,NCT53,OUT035,2840.799820331293
3277,FDW45,OUT018,2104.610061337951
3278,NCI18,OUT035,3695.0605274376276
3279,FDE38,OUT018,2396.0896560669576
3280,FDF08,OUT019,-370.3154405592711
3281,FDY58,OUT010,1741.9025215578688
3282,FDF58,OUT019,-835.1455452470425
3283,FDX39,OUT017,3489.692047956786
3284,FDB44,OUT049,3552.953981132735
3285,FDF28,OUT013,2144.5242453841884
3286,FDE39,OUT013,1891.0702378074911
3287,FDT37,OUT018,3794.7957589910584
3288,FDZ45,OUT017,3250.809553804177
3289,FDO40,OUT035,2557.3185699736937
3290,FDM57,OUT027,2858.708801799022
3291,DRG36,OUT017,2787.882084206529
3292,FDY36,OUT010,-729.4074169366966
3293,DRL60,OUT027,3816.0753505360694
3294,FDS25,OUT019,-109.2621594169641
3295,DRF49,OUT027,3217.0665819391515
3296,FDP16,OUT045,3860.2603814576178
3297,FDS60,OUT049,3001.852736516801
3298,FDU15,OUT027,2138.554753347732
3299,FDK43,OUT046,1991.7059252047911
3300,FDN25,OUT046,1067.0081700406922
3301,FDE53,OUT049,1803.312497397128
3302,FDB22,OUT013,2546.659842357688
3303,FDE39,OUT017,1937.8676343664679
3304,FDX35,OUT035,3793.265310000309
3305,NCG54,OUT049,2799.183363255849
3306,FDH27,OUT035,2403.0475162895855
3307,NCK42,OUT013,3535.3336022711
3308,FDS25,OUT049,1902.3931009797884
3309,FDI10,OUT018,2522.296200211184
3310,FDU35,OUT035,1738.765486006621
3311,FDI04,OUT017,3296.1964448324516
3312,DRK23,OUT035,4168.938219102502
3313,FDB53,OUT019,399.6667007075796
3314,FDY02,OUT049,4231.399409052082
3315,FDM60,OUT035,867.4269303952058
3316,NCJ31,OUT010,1691.1804213551582
3317,DRP35,OUT017,2099.0189616914777
3318,NCQ30,OUT018,1702.8777803368096
3319,DRL11,OUT010,625.1122800013713
3320,FDU01,OUT013,3112.857142295831
3321,FDR39,OUT035,3008.605970243906
3322,FDO08,OUT046,2735.2625543732515
3323,FDC02,OUT045,4122.684344087628
3324,NCZ29,OUT035,2195.4413716006893
3325,FDF29,OUT010,233.63798472530266
3326,FDZ23,OUT017,3115.8459657618578
3327,NCU53,OUT018,2396.337282886975
3328,NCW30,OUT013,4216.6578800900415
3329,NCM26,OUT027,3897.1500712557604
3330,FDV50,OUT027,3297.7890296797586
3331,FDW15,OUT049,2496.8701388806116
3332,FDI35,OUT027,4405.9758478154845
3333,FDO11,OUT017,4101.088786870876
3334,FDN48,OUT046,1473.7249635561825
3335,NCA17,OUT049,2514.12082730574
3336,NCN54,OUT013,1349.8894266615478
3337,FDP22,OUT013,909.3844473012733
3338,NCB54,OUT035,2198.027255376183
3339,FDD08,OUT045,644.6697524324907
3340,DRM48,OUT010,-1408.6876361845596
3341,FDG41,OUT027,3252.559050596189
3342,FDE44,OUT027,2192.4830089359903
3343,FDE26,OUT035,2472.0392888309784
3344,NCS38,OUT013,1918.66159493107
3345,NCJ54,OUT018,3423.7337479169637
3346,FDI40,OUT019,-322.4696235514714
3347,FDN45,OUT018,3259.021460135964
3348,FDU43,OUT046,3891.7684506521455
3349,FDI04,OUT010,1250.2758978048105
3350,NCC07,OUT018,1406.6472482979366
3351,NCC07,OUT019,-199.2882945453573
3352,NCD18,OUT045,3620.9232578076835
3353,FDU55,OUT035,4319.216171515822
3354,FDX59,OUT035,711.4401514711383
3355,FDR52,OUT049,3184.8398860231346
3356,NCP17,OUT013,1124.6774983176047
3357,FDQ32,OUT045,1885.628067580862
3358,NCT17,OUT049,3137.4555664798336
3359,FDO10,OUT049,1111.8632987709593
3360,FDE32,OUT049,747.1920079267722
3361,FDN44,OUT045,2549.494756757737
3362,FDH02,OUT035,1558.342042339605
3363,FDK60,OUT013,1696.5080502690503
3364,FDS24,OUT019,-454.88810164243137
3365,FDL03,OUT010,1295.439405641741
3366,FDB46,OUT027,4866.047437325956
3367,FDO48,OUT049,3718.607517922248
3368,FDZ39,OUT049,1823.646614951644
3369,FDT02,OUT027,1921.2677557985699
3370,FDC50,OUT013,1589.946186024956
3371,FDP39,OUT035,982.9896128706881
3372,DRG15,OUT018,618.7801156765756
3373,FDP10,OUT018,1350.038265049912
3374,FDF53,OUT027,4382.145376300662
3375,FDN34,OUT045,2720.478133282688
3376,FDK02,OUT045,1895.0159923740557
3377,FDC23,OUT045,2813.5663602487725
3378,FDJ10,OUT019,331.76554828025814
3379,FDE53,OUT035,1875.9838012491045
3380,FDR25,OUT035,4422.496265264598
3381,FDW50,OUT046,2537.551214111988
3382,FDS09,OUT049,982.1815593598923
3383,FDW49,OUT010,911.2176441018383
3384,FDU51,OUT046,2857.0088078663925
3385,FDF28,OUT018,1792.916635976643
3386,NCY30,OUT018,2587.9178981587634
3387,FDD44,OUT045,4183.491272601898
3388,FDX09,OUT017,2917.812174597626
3389,NCF30,OUT013,2047.1672636431992
3390,FDZ50,OUT019,1007.9815314975824
3391,FDW37,OUT013,1559.1723980390757
3392,FDD11,OUT049,4204.568218617432
3393,DRH39,OUT018,829.7608448449184
3394,FDA36,OUT049,3088.589197167448
3395,NCG43,OUT049,1562.5649001765726
3396,FDF02,OUT035,1863.4458173137496
3397,FDP57,OUT027,3134.2542644293985
3398,NCE42,OUT017,3782.425969522087
3399,NCR38,OUT027,5393.598982591067
3400,FDP03,OUT019,156.12771369692268
3401,FDO51,OUT035,908.323127498115
3402,NCQ42,OUT046,2027.2183807911454
3403,NCM41,OUT046,1473.9421025927559
3404,FDH48,OUT027,2822.5294393803615
3405,DRF60,OUT046,3735.5680688443817
3406,FDJ27,OUT035,1787.7725621344816
3407,FDQ14,OUT013,2409.2511280146914
3408,FDN27,OUT017,2003.8773354018876
3409,NCQ02,OUT046,3010.085144179843
3410,FDJ33,OUT049,2142.7597693289163
3411,FDP07,OUT027,4611.949029851951
3412,DRE01,OUT049,3832.1113730838424
3413,FDU36,OUT045,1583.510248492816
3414,FDL28,OUT017,3776.916411030141
3415,NCX53,OUT046,2269.015054165538
3416,FDZ39,OUT013,1800.6172364425408
3417,NCP42,OUT013,3214.0259578050664
3418,FDJ14,OUT035,1541.3341261314713
3419,FDK04,OUT049,1012.7798193141001
3420,NCC19,OUT017,3127.4636050083554
3421,FDS09,OUT018,607.5158845679684
3422,FDZ02,OUT046,1567.9815414062978
3423,FDD35,OUT018,1671.764997385973
3424,NCY42,OUT017,2416.1705118194254
3425,FDB05,OUT045,3887.089288143876
3426,FDF20,OUT035,3323.1359275622945
3427,NCO41,OUT018,1329.0607343914912
3428,FDC40,OUT027,2689.7126053277934
3429,FDV58,OUT045,3006.95446997635
3430,FDZ57,OUT045,2088.1368073746034
3431,DRM35,OUT046,2859.2531843457928
3432,DRN36,OUT018,1218.4145779124729
3433,FDQ13,OUT046,1393.3976478642987
3434,DRO35,OUT010,-52.602875530851406
3435,NCD43,OUT035,1847.2135124814154
3436,FDA51,OUT018,1480.2466370606937
3437,NCX17,OUT027,5154.689298743313
3438,NCZ17,OUT049,763.7009551244967
3439,FDR11,OUT027,3986.236816936942
3440,FDW34,OUT049,3988.513155623583
3441,FDN50,OUT017,1662.5188284835178
3442,FDS09,OUT046,841.1438540900524
3443,FDS48,OUT018,2155.4229564844795
3444,FDL44,OUT049,2770.3010789522878
3445,DRF48,OUT018,2713.7105973977486
3446,FDA14,OUT018,2027.3126830427939
3447,NCD30,OUT049,1601.9795843061252
3448,FDI16,OUT017,929.6841172532489
3449,NCG06,OUT035,4261.778599133612
3450,DRZ24,OUT035,2051.420423090779
3451,NCS17,OUT045,1480.7715641004556
3452,FDB37,OUT045,3852.7590887781553
3453,FDE10,OUT035,2267.8400855298682
3454,FDC57,OUT045,3099.7875509300948
3455,FDM12,OUT018,2765.791379429266
3456,FDE24,OUT049,2338.4865151251734
3457,FDW22,OUT045,3519.7675164976017
3458,DRD01,OUT027,2339.507876392
3459,NCZ18,OUT027,5424.759621320577
3460,FDN49,OUT045,709.961718090429
3461,FDR22,OUT035,1887.5081472724569
3462,FDV08,OUT019,-1086.1574765108069
3463,FDY39,OUT046,3013.4853279594486
3464,FDV36,OUT049,2128.501563697527
3465,FDO60,OUT045,694.4853233547817
3466,FDU04,OUT027,3428.286515215077
3467,FDR20,OUT027,2324.0183578028377
3468,FDW19,OUT019,-11.525688175630648
3469,FDU40,OUT049,3194.7511357321173
3470,FDK15,OUT045,1512.3034770161757
3471,DRF15,OUT035,2489.0164669579326
3472,FDQ25,OUT017,2959.2124100128412
3473,FDI48,OUT019,-984.7995704637422
3474,FDS49,OUT046,1253.9835748700007
3475,FDV22,OUT046,2568.7575259372215
3476,NCV42,OUT046,1753.994245890508
3477,FDX26,OUT046,2818.100276197626
3478,FDI33,OUT018,1174.09615484694
3479,FDZ14,OUT049,2023.1904561671208
3480,FDG10,OUT013,1069.9457979804442
3481,FDM38,OUT018,627.66389000002
3482,FDG26,OUT027,5564.099283894004
3483,FDH46,OUT035,1839.650242899986
3484,FDN13,OUT018,1353.3217337334486
3485,FDU57,OUT035,2577.2442049028177
3486,NCI06,OUT046,2851.33331635479
3487,FDM38,OUT045,886.1435340104088
3488,NCG42,OUT010,126.57372563862941
3489,FDL39,OUT045,2783.0553426647593
3490,FDT31,OUT019,1237.8879458878646
3491,FDV59,OUT013,3519.530637566286
3492,FDB49,OUT035,1834.588434340729
3493,FDD58,OUT049,1789.2389840623036
3494,DRN59,OUT046,727.3665081137453
3495,FDX48,OUT049,2610.749336107211
3496,FDQ11,OUT049,4204.956676803978
3497,FDY12,OUT049,979.7633605316859
3498,FDQ11,OUT045,4074.5045329137884
3499,DRI11,OUT017,1976.6288586712167
3500,FDY32,OUT027,4074.229635483478
3501,FDS51,OUT045,901.941960467265
3502,FDR19,OUT010,393.6259941559522
3503,DRB13,OUT018,2815.8419092961503
3504,FDS21,OUT035,1203.721821999774
3505,FDQ40,OUT045,2822.303708898177
3506,NCE55,OUT013,2855.8862298143313
3507,FDX43,OUT027,4126.776157543798
3508,FDS12,OUT049,2078.004137673202
3509,DRK01,OUT027,2945.9304071974384
3510,FDN25,OUT017,1117.7372057108396
3511,FDB60,OUT046,3072.0387612905624
3512,FDQ13,OUT017,1488.6179592362582
3513,DRK13,OUT045,2998.0784272613837
3514,DRF25,OUT018,302.8984883618009
3515,NCD42,OUT019,-1197.2354255496223
3516,FDW25,OUT045,1373.0524173058109
3517,NCV29,OUT027,4349.864410207095
3518,NCK42,OUT035,3585.086358061577
3519,DRJ13,OUT027,3956.036328285347
3520,DRD15,OUT017,3711.453352485063
3521,FDM27,OUT045,2460.328884941409
3522,FDZ50,OUT018,2625.26738652813
3523,FDC04,OUT046,3763.324685259062
3524,FDF50,OUT049,3304.5731303341317
3525,FDP15,OUT045,4047.5989699526135
3526,FDK46,OUT035,4225.675707490338
3527,FDZ56,OUT018,2435.3547596824083
3528,FDY60,OUT049,2485.9468499555605
3529,FDB10,OUT035,3916.455155874244
3530,FDR57,OUT045,2513.688650884881
3531,FDU58,OUT049,3158.8068023392716
3532,FDH02,OUT046,1517.2695967672657
3533,FDP48,OUT013,3057.612662887759
3534,FDI46,OUT035,4153.493523959485
3535,FDW56,OUT013,3213.8703633044433
3536,NCM19,OUT010,-129.5642314453778
3537,FDS50,OUT027,4891.5879532644785
3538,FDK24,OUT013,796.7878108975394
3539,FDO36,OUT017,2952.6194558566535
3540,FDK45,OUT027,3534.4405548545274
3541,NCL05,OUT045,713.8449394812271
3542,FDL32,OUT018,1605.4533914382873
3543,FDA28,OUT049,2165.809623570687
3544,FDY36,OUT018,958.5075559685602
3545,FDP32,OUT018,1813.0871572615222
3546,FDL50,OUT046,2043.9337803060228
3547,DRC24,OUT049,2515.9837509237177
3548,NCS18,OUT017,1809.4822806716993
3549,FDD16,OUT017,1293.6273603436794
3550,NCV18,OUT013,1426.414852848145
3551,FDX07,OUT046,3023.464888003411
3552,NCZ05,OUT027,3142.6412901462527
3553,NCI31,OUT013,621.1395060353191
3554,FDK14,OUT049,1496.33912801442
3555,NCR06,OUT045,672.739806590029
3556,NCF54,OUT049,2859.216426503942
3557,DRG23,OUT010,473.90714040827584
3558,FDD53,OUT046,690.782113138602
3559,NCM31,OUT027,3641.788446776648
3560,FDT16,OUT017,4306.091488697888
3561,FDR40,OUT035,1494.3025487268956
3562,DRG25,OUT017,3031.9268244089717
3563,FDT10,OUT035,1162.500457536582
3564,FDY32,OUT013,2721.145549858982
3565,FDN50,OUT035,1608.41334994598
3566,FDZ35,OUT019,-164.0851425513781
3567,NCP54,OUT045,1906.6417013005355
3568,NCD07,OUT035,1942.1802634402407
3569,FDS02,OUT018,2860.7445862797776
3570,DRN59,OUT018,517.5339360820574
3571,DRB24,OUT013,2517.8124784069732
3572,FDP37,OUT027,3511.8294961450197
3573,DRB01,OUT018,2738.5378164584963
3574,FDR47,OUT046,3012.9301521662746
3575,NCM31,OUT010,296.1213319712185
3576,NCF06,OUT027,5581.361711819774
3577,NCV17,OUT027,3568.7094582422988
3578,FDS10,OUT049,2953.868961026071
3579,FDN52,OUT035,1565.3938789029971
3580,FDZ48,OUT013,1883.7604574958498
3581,FDJ48,OUT049,4075.455054959589
3582,DRB13,OUT027,4536.552374666935
3583,FDV59,OUT017,3526.68670767224
3584,FDL32,OUT035,1994.3007944558399
