Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,132.410715443943
NCD31,OUT035,2676.2848105589514
FDJ56,OUT035,1632.4656487063644
NCU53,OUT046,2706.331684896007
FDD39,OUT035,3523.0331377133616
NCU17,OUT019,259.05227912505507
FDJ20,OUT046,2021.7986016404027
NCW41,OUT018,2439.811119343775
FDL52,OUT035,569.9913151138389
FDS39,OUT035,2322.131248149307
DRJ47,OUT045,2846.341126346464
FDP13,OUT010,55.78171705632121
DRK39,OUT010,186.40955141894165
FDF28,OUT010,307.55001528785874
FDB09,OUT045,2046.8769243083111
FDM51,OUT046,1630.73236986741
DRM49,OUT018,600.196097209466
DRF23,OUT013,2895.300685579627
DRH01,OUT035,2838.7310595936933
FDH12,OUT027,2851.4051863479826
FDA28,OUT019,315.9113639094894
FDW37,OUT018,1355.829214491024
FDF02,OUT046,1695.4068513660327
DRL37,OUT046,662.3991825517023
NCF43,OUT046,2326.537050966205
FDH08,OUT010,532.6824905327778
FDR34,OUT019,546.3455665573513
NCK19,OUT049,3044.3006653009165
NCD55,OUT018,558.6028039969567
FDT27,OUT049,3647.3142521433074
FDQ57,OUT045,2403.7340958630616
FDA47,OUT035,2670.842252798761
DRG15,OUT027,1702.2462199583806
FDE05,OUT018,2257.515997943985
FDN46,OUT046,1641.9786594556433
FDX27,OUT027,2475.396919800198
FDT51,OUT045,1794.6301086713602
FDU33,OUT013,686.0143598850566
FDJ16,OUT027,1606.9619348940182
FDD20,OUT019,309.8173807973644
FDT36,OUT049,403.55324912548895
DRF15,OUT027,4014.5698802245397
FDN52,OUT010,203.00022390323284
FDC22,OUT027,5004.127840746378
FDX15,OUT045,2629.28027851386
FDT13,OUT013,3073.939009659546
FDU04,OUT017,1973.927170145519
FDU31,OUT019,522.1184899905375
FDW59,OUT027,2288.227648884592
NCO29,OUT046,2715.650885883272
FDL15,OUT035,2505.4445590168352
FDI41,OUT049,2254.8038833271803
FDQ48,OUT049,1494.7934160535156
DRI39,OUT013,873.5119947725452
FDI08,OUT013,4093.245048180924
FDC21,OUT049,1679.5762850613824
FDF58,OUT035,989.8090815446274
FDS08,OUT010,431.9422592094347
FDE47,OUT045,2006.7686401817089
NCP18,OUT019,384.9584997741308
NCR41,OUT013,1577.342978858434
FDA27,OUT013,4146.038829297038
FDA43,OUT035,3186.643797447847
FDA49,OUT045,1391.594545610202
NCE55,OUT018,2777.2825848063735
DRM49,OUT027,1251.1912698378278
FDF22,OUT027,5581.511187149435
FDQ15,OUT018,1194.784943208751
NCS54,OUT017,2863.141475595647
NCY05,OUT013,541.0917687736187
FDR45,OUT046,3915.1584093129454
FDK57,OUT049,1862.8294749058844
FDF41,OUT010,567.6990211774173
FDV21,OUT046,2062.4206281074457
FDD51,OUT046,695.2645959227641
FDF33,OUT046,1794.1111776432022
FDA38,OUT046,3898.2504694961
FDR56,OUT045,3203.2563389792176
NCN41,OUT017,1982.8229845536418
FDC60,OUT027,2353.244063383805
FDB47,OUT045,3398.0048031849547
DRH01,OUT013,2884.4404957803363
FDW08,OUT046,1714.44200253676
FDF38,OUT027,1071.8073176584767
FDY32,OUT017,2666.4508368561833
FDG34,OUT049,1671.3864025036673
FDG47,OUT019,599.8855003727876
NCF18,OUT035,3118.1873184703936
FDL39,OUT019,450.8085382221702
NCH55,OUT035,2066.2873421804034
DRJ35,OUT049,863.8607990671705
FDS44,OUT035,3904.581687055156
DRE01,OUT018,3759.570700178854
FDY39,OUT013,3029.120139871983
FDY32,OUT018,2517.5744498756003
FDR33,OUT027,2955.709712094203
NCP50,OUT049,1201.9935135508872
FDZ47,OUT018,1492.0207243017144
FDU57,OUT049,2364.611583361498
FDY44,OUT013,3192.005729137735
DRH59,OUT018,1081.8759423253812
FDB03,OUT027,6231.828184452135
FDY46,OUT045,3057.697424333249
FDM39,OUT045,2901.69435090233
FDY36,OUT035,1203.7725751814453
NCM55,OUT035,3028.0089096978127
FDJ50,OUT010,95.76289580200228
DRL60,OUT013,2480.698666121172
NCJ54,OUT049,3624.204462261076
FDX59,OUT017,483.8516436503289
FDI07,OUT013,3266.809863696776
DRF51,OUT010,53.833361415769104
FDM14,OUT017,1782.3676312656326
FDP21,OUT045,3075.5048295019637
FDE40,OUT035,1001.292383596262
FDE05,OUT035,2415.3195467259025
FDM13,OUT027,3515.488821238823
FDC34,OUT027,4128.558143367483
NCI55,OUT018,1888.844012333594
NCE43,OUT018,2629.625643419403
FDW58,OUT018,1631.011736390766
FDG60,OUT045,3824.3235302467483
FDV31,OUT017,2885.9860349933415
FDR47,OUT013,3189.877874206666
FDM60,OUT019,69.2983142948342
NCF06,OUT018,4026.5586004131083
NCN26,OUT027,3108.8412485487324
FDQ59,OUT049,1278.7539765976564
FDF09,OUT046,544.5228765626659
NCS06,OUT017,4298.8170630717495
FDT44,OUT046,1933.2307573248827
FDI19,OUT017,3976.101938998545
FDT22,OUT017,934.9624865549526
NCF54,OUT027,4486.263351103833
DRG25,OUT045,3042.0178278950098
FDB59,OUT017,3226.3861267099746
FDQ37,OUT017,3183.387321649956
FDP56,OUT035,741.8944835706789
FDW44,OUT035,2825.1862488222855
FDJ26,OUT010,508.279207963556
FDU43,OUT018,3704.2634572997936
FDW33,OUT045,1701.568963822683
NCX53,OUT027,3781.2090619452897
FDN56,OUT010,358.17360938767297
DRF15,OUT049,2365.6261424188474
FDO33,OUT017,1861.7976487092951
FDZ39,OUT010,247.39154882514413
NCJ19,OUT017,856.3669390080902
FDU01,OUT035,3034.5068224187316
FDT12,OUT035,3668.74947522358
NCM18,OUT018,884.4916629139273
FDP19,OUT017,2102.9642084719426
NCR42,OUT049,396.8104848133555
FDN10,OUT046,1944.3851107947823
FDG44,OUT017,845.5206407816795
FDQ10,OUT046,2820.2408328759466
DRH13,OUT049,1605.8408925542653
FDT52,OUT013,4000.3587705344935
FDM56,OUT045,1800.2940284285467
NCO43,OUT010,241.00515254847778
NCV29,OUT035,2913.7085760806326
NCF06,OUT013,4239.041894661128
FDO50,OUT035,1485.3808663678028
FDT59,OUT013,3758.8594515775976
FDX40,OUT027,1008.4308972677632
FDE50,OUT017,3049.025664836481
FDX51,OUT017,3220.5195399220324
NCD30,OUT018,1491.5004087059638
FDK15,OUT013,1639.7999356495354
FDL12,OUT045,957.3241292095242
FDK46,OUT017,4215.400698964757
DRH49,OUT010,181.214653530104
FDQ57,OUT046,2414.754099261184
FDY59,OUT017,1507.4726684043148
FDO09,OUT018,4075.2003654028827
NCG30,OUT035,2074.677162167652
FDM09,OUT017,2760.8422632624483
NCN17,OUT027,2693.450848967951
NCS42,OUT013,1460.5127946350708
FDD02,OUT019,295.2976914540832
FDE34,OUT013,2996.655473431159
FDU38,OUT045,3151.070975461008
FDB33,OUT046,2590.405559636204
NCJ29,OUT017,1395.0388334379895
FDZ27,OUT035,744.7616081469284
FDI40,OUT013,1626.8195250866625
FDG22,OUT013,565.9683369279849
FDT51,OUT017,1799.6752102321534
FDF20,OUT018,3099.745861060436
FDV50,OUT035,2003.9791568743938
FDT02,OUT049,449.3325679086497
DRC49,OUT017,2364.630841576093
FDF26,OUT049,2360.260832018095
FDV52,OUT035,1944.9579820480453
FDX59,OUT049,433.543333730423
FDV25,OUT035,3635.886092640304
FDW23,OUT027,1058.661938894515
FDE53,OUT018,1641.929555599711
FDA19,OUT017,2123.5408147276535
FDH22,OUT046,2069.0552290280934
NCO41,OUT013,1594.7477446946975
FDX12,OUT017,3929.7772944533617
FDF17,OUT013,3232.4032411962735
FDS11,OUT045,3627.769999230363
FDR51,OUT035,2467.5367146075187
FDT49,OUT010,254.09968565007875
FDC56,OUT013,1971.7054162278523
FDR13,OUT027,3092.527084977954
FDQ60,OUT035,1974.4805078348759
FDN38,OUT049,3877.5446443237847
NCL29,OUT013,2595.903351494127
FDO13,OUT027,4313.53153091486
FDE26,OUT018,2229.617850043694
FDA31,OUT010,420.32900537995397
FDX14,OUT035,1212.2706733075013
FDA34,OUT045,2849.6071370380096
FDF26,OUT013,2517.5076863573286
FDE38,OUT045,2726.5314807994487
DRI11,OUT046,1860.048455863844
FDQ60,OUT027,3145.7408652421896
FDL21,OUT027,1077.996140406513
DRC12,OUT027,5022.735550736992
FDC47,OUT046,3730.273659566731
FDE57,OUT045,2288.435976773885
FDT14,OUT045,1960.5793790129749
NCZ53,OUT046,3114.4764855150834
FDE28,OUT018,3591.805752521267
FDR19,OUT035,2370.6513177049956
NCF54,OUT019,434.1118519658021
FDZ08,OUT046,1311.6291532592522
NCJ05,OUT018,2396.661308742145
FDF59,OUT046,2086.3155331465064
NCO05,OUT035,1638.6885683933738
FDW24,OUT018,674.2904125058135
NCX42,OUT018,2586.721561917509
NCA53,OUT035,745.9443652140881
FDI45,OUT019,441.3449195901426
FDG46,OUT046,1849.442753811948
FDM20,OUT010,559.2449897145116
FDW11,OUT010,123.67929198653655
FDX08,OUT035,2945.694450049471
NCK17,OUT035,615.0809024981861
FDK32,OUT018,2353.33057425583
NCA42,OUT035,2622.2124338794783
DRI01,OUT035,2807.1629817676157
NCL55,OUT049,3958.0309363132574
DRE25,OUT018,1422.9263071086375
FDD14,OUT017,3003.065489908163
FDB10,OUT046,3850.8096023529406
DRN11,OUT035,2384.458123011465
FDP38,OUT018,697.8188547230859
NCA30,OUT017,3086.858831229441
FDT15,OUT017,3022.0548665395627
NCP55,OUT018,801.3679197535187
FDF12,OUT035,2441.720233542532
FDM21,OUT018,3992.53533546984
FDX56,OUT035,3376.6778368270343
FDF10,OUT017,2378.3529724786367
FDT32,OUT045,3102.005694977827
FDM51,OUT018,1535.8445727952958
NCR50,OUT018,2399.3203121880633
FDI19,OUT049,3781.0833322869057
FDX21,OUT017,1751.496578651555
FDR31,OUT035,2388.8562436517814
FDY02,OUT013,4254.620007090177
NCA29,OUT045,2792.450122840062
NCX17,OUT046,3790.0537707818085
FDM12,OUT045,3113.350911027849
FDI53,OUT027,4221.062230629991
NCU30,OUT049,2554.3082392192764
FDC56,OUT027,3211.1403716997515
FDK27,OUT018,1892.6564408726467
NCK18,OUT017,2723.8143990872904
FDB52,OUT019,593.9821913314261
DRG25,OUT027,4929.382280093286
FDZ13,OUT049,715.2223328679331
FDB57,OUT019,535.661452956725
FDR40,OUT046,1335.5196592225716
NCO14,OUT019,82.54832844111206
NCN19,OUT045,3120.3441715982012
FDQ28,OUT019,391.14058941676876
FDO13,OUT018,2565.984261454266
FDK48,OUT013,1244.7147545014836
FDU07,OUT018,2368.8783037429525
FDW20,OUT046,2024.0417151582544
FDV12,OUT010,233.27021066840916
FDH24,OUT013,2601.962760046967
FDV59,OUT049,3372.3435891179142
FDK57,OUT045,1957.2307847658788
FDL16,OUT027,1240.572439314159
NCQ17,OUT046,2556.445679132402
FDJ15,OUT018,2888.4536260215746
FDX24,OUT049,1408.639668829712
FDT47,OUT046,1568.8389195082827
FDT10,OUT049,865.0068914483782
FDZ37,OUT018,1312.348023856377
FDW43,OUT027,5963.903505827393
DRN36,OUT017,1543.5392226004155
FDJ14,OUT045,1289.0433053953311
FDA32,OUT013,3561.983368916325
FDJ38,OUT019,469.4484272018144
FDQ57,OUT017,2400.426409384201
NCQ41,OUT019,476.8195760294416
FDG56,OUT049,849.8802722269963
DRC13,OUT027,3286.6669412798637
FDV55,OUT035,2376.18328800328
FDQ49,OUT045,2575.0965087232717
FDE29,OUT010,120.17211612934125
FDR03,OUT013,3375.619713735273
FDD45,OUT049,1398.6927178455949
FDN38,OUT010,570.008125853793
FDT56,OUT046,917.1188862946337
FDT48,OUT045,3269.966107653047
FDU03,OUT049,2819.938869547566
FDC56,OUT010,288.47775260008666
NCO43,OUT027,2648.435593971061
FDQ27,OUT017,1647.0860445440069
FDR03,OUT046,3378.8357902773278
DRH23,OUT010,100.3834755122707
FDG22,OUT045,557.9890241756295
NCJ42,OUT013,1695.9836135443445
FDR24,OUT046,1471.8546006129984
FDW60,OUT035,2893.6273486403297
FDJ08,OUT013,3121.9819983023795
DRL59,OUT018,720.1817115132894
FDG60,OUT010,540.8827685199835
FDW27,OUT017,2551.527522871863
FDX14,OUT018,1136.7549295246945
FDC20,OUT013,880.9946008951922
NCS29,OUT018,4105.571539715303
FDJ56,OUT046,1639.2222990676773
FDB20,OUT019,182.81836287153828
FDL28,OUT027,5943.010904814455
FDW01,OUT018,2356.5421783395514
FDL03,OUT046,3243.705942758977
FDX22,OUT049,3265.9604347136
FDJ21,OUT035,2377.272366003265
FDR31,OUT045,2414.2207380864406
FDG21,OUT035,2491.206233364234
FDS22,OUT027,1165.0178147436254
FDK08,OUT035,1621.1725436692159
FDE17,OUT018,2356.034765329161
NCN30,OUT017,1548.0395918113354
FDT50,OUT046,1585.2226450842609
NCX42,OUT049,2546.830617663545
FDJ12,OUT035,3408.27432995282
NCA18,OUT027,3118.3555682772767
FDP23,OUT019,524.141114804574
FDX12,OUT013,3943.5833417036274
FDN40,OUT018,2373.1027532909134
FDV48,OUT035,1255.449344362722
NCY54,OUT013,2826.777915184322
FDL16,OUT010,74.42028680739259
FDR45,OUT018,3743.749317487559
FDJ52,OUT046,2648.459150615957
DRG01,OUT017,1230.542360112409
FDP52,OUT013,3781.6511245021784
FDU58,OUT017,3052.8277430918697
FDL02,OUT045,1712.2604124773782
FDG28,OUT013,3986.1536948915723
FDA19,OUT035,2114.626523499338
FDW46,OUT027,1791.2897036828658
NCD43,OUT049,1567.5528973195776
DRG39,OUT013,808.0542517796764
NCF55,OUT049,439.1642244770353
FDJ07,OUT046,1934.3768406097684
FDE08,OUT046,2467.5796383618294
FDP56,OUT019,98.4274130590652
FDT45,OUT045,820.7783383266631
FDF17,OUT018,3043.721985369746
FDX44,OUT046,1423.2018313149697
FDM28,OUT027,4715.286695976969
FDI36,OUT049,3089.788801317573
FDS07,OUT045,1875.225156197513
FDD36,OUT045,1916.49400314477
FDW11,OUT046,958.3240889540114
FDN40,OUT049,2400.3755155902195
NCQ18,OUT049,1479.9296386331594
NCQ54,OUT017,2725.9284314356187
NCS42,OUT045,1474.7200705902596
DRH39,OUT010,166.99555011258053
FDC09,OUT027,2763.422330106436
FDT08,OUT010,369.16090666192645
FDC08,OUT035,3687.3277380251575
FDT20,OUT017,544.0424133524302
FDS35,OUT035,1019.551392146438
FDX58,OUT018,2843.1401816011307
FDW58,OUT046,1731.870216985732
DRD27,OUT046,1619.5266132690463
FDH32,OUT019,242.23610756763082
FDS26,OUT035,4279.164995182422
FDQ31,OUT046,1409.0719267541676
FDP11,OUT018,3428.3235462275234
FDD58,OUT017,1609.4294078235637
FDM33,OUT045,3565.007438808046
FDZ16,OUT049,3055.306183424052
NCS29,OUT010,593.8159627412413
NCM18,OUT019,130.95028962743982
FDP11,OUT049,3426.7698914523116
NCC42,OUT017,2311.1320789894207
DRM23,OUT046,2839.8483933094917
NCN55,OUT027,6209.431741573685
FDK46,OUT013,4207.163593127399
FDR01,OUT046,3262.4794808730558
NCA05,OUT045,2458.223637605135
NCP43,OUT017,2914.178290775958
FDR12,OUT010,414.85705550761713
FDQ01,OUT013,4179.547268560182
FDM13,OUT046,2155.670962410701
FDQ19,OUT017,3955.567705273501
FDK56,OUT019,461.05026115694545
NCX06,OUT010,442.11613960564705
FDO56,OUT027,3155.318257294834
FDU45,OUT045,1831.5677852143508
FDI16,OUT019,115.16776732087692
FDL32,OUT046,1851.1658011050297
FDA07,OUT046,2026.2846903586344
FDA14,OUT045,2407.04147513429
FDV46,OUT027,3696.6656509591894
NCO07,OUT035,3488.9291798331005
NCP41,OUT046,1730.1415811271688
FDY60,OUT018,2197.918548764347
FDN38,OUT017,4083.136585266545
FDO15,OUT046,1204.8968797675354
FDT60,OUT013,2006.7517921398207
FDA55,OUT035,3673.5727310812504
FDE02,OUT010,222.08116049233467
DRJ39,OUT049,3450.557248048213
FDV34,OUT035,1199.7706012112626
FDS20,OUT027,4828.331210959166
FDF02,OUT027,2741.7888645863986
FDW40,OUT017,2344.2348760000123
NCB43,OUT046,3070.181188503868
FDR58,OUT017,1463.3798723834682
DRJ59,OUT035,604.1214047876977
NCD30,OUT017,1601.0211445492523
FDE14,OUT017,1582.375545948948
FDC28,OUT018,1646.8052345443334
FDU16,OUT018,1255.5558147966594
NCD19,OUT035,879.8607568955724
FDU21,OUT046,531.8502760342715
FDV59,OUT027,5659.096358830047
FDU03,OUT045,2980.340531006875
FDC33,OUT010,475.52725115498856
NCR42,OUT035,515.0549676631724
DRH59,OUT035,1210.606740172387
NCM31,OUT035,2342.584302701114
FDS50,OUT035,3640.1270234380763
FDP39,OUT046,819.0014717327626
FDQ55,OUT013,1913.7351379307909
FDV36,OUT019,315.3011337011235
FDI05,OUT027,2063.1845106858664
FDS45,OUT027,2854.8814221781886
FDA39,OUT045,567.7726778479898
FDC37,OUT010,259.76912123100556
FDJ60,OUT027,4373.759204513914
DRQ35,OUT046,2013.4400310480473
NCJ06,OUT046,1967.2561255793917
NCY42,OUT018,2242.000535594904
DRM37,OUT049,3065.192217472941
FDR14,OUT045,797.2013626187324
FDE51,OUT049,583.3158386367127
FDT33,OUT017,2727.04930836608
FDR08,OUT013,1845.0222471775064
FDE36,OUT010,397.9491788338023
FDL22,OUT019,221.22787340767582
FDR44,OUT013,2161.236165569786
FDI56,OUT019,219.11840500500693
FDE47,OUT010,308.3293501610258
FDV27,OUT010,206.84364761314464
FDV10,OUT049,542.8158294386415
FDC40,OUT045,1251.5646407064578
NCX41,OUT013,3456.352990914817
NCQ38,OUT027,2796.990036350109
FDV12,OUT027,2680.5420201018965
FDE52,OUT017,1417.624593063644
FDG20,OUT027,4640.149872943193
FDV16,OUT027,940.691454740042
FDI32,OUT017,1860.6493687229154
FDJ32,OUT049,880.0401611989948
FDN39,OUT018,2644.5418446533085
FDY34,OUT017,2738.0005479133947
FDC14,OUT035,625.4441437731816
FDA55,OUT017,3667.6437338799005
FDZ50,OUT010,440.51884024077117
DRG13,OUT049,2572.366351723452
FDP01,OUT013,2518.6353027856603
NCG54,OUT017,2826.781094909004
FDM13,OUT045,2156.2472182742963
NCO18,OUT027,4687.46817180522
NCW41,OUT013,2572.866776006281
FDM52,OUT027,3906.4883598503643
NCF55,OUT035,516.7490831432165
FDT09,OUT046,2158.4320232009713
NCM19,OUT035,1811.9456324360704
FDW12,OUT018,2278.995848856602
FDP15,OUT019,592.0197700222895
FDK36,OUT045,734.5315023841883
FDZ25,OUT035,2824.1109340059097
NCW06,OUT049,3018.633766133782
FDW60,OUT046,2932.748559820904
DRC49,OUT013,2387.2446552066135
NCT17,OUT035,3114.4764855150834
NCN06,OUT018,2564.934289907443
FDC45,OUT013,2808.2813302012814
DRJ47,OUT019,428.88779288053865
NCF06,OUT045,4201.82748726668
FDE21,OUT010,283.70073098356625
DRG27,OUT013,614.4875439356936
FDW40,OUT049,2194.1819530142284
NCO53,OUT046,3038.8662329468843
FDE23,OUT049,591.7130392486899
FDQ16,OUT046,1777.819561002139
FDS26,OUT045,4221.62884093331
FDZ13,OUT010,80.92746011128611
FDS14,OUT049,2429.693013210824
FDC10,OUT045,1938.235095767619
FDY16,OUT049,2886.333090729363
FDJ20,OUT035,2063.5626538867086
FDV43,OUT035,649.0816381828213
FDZ32,OUT027,2822.087402227654
FDR23,OUT046,2875.682009148625
FDN24,OUT035,825.2694440658495
FDE34,OUT027,4796.286404438738
FDU31,OUT013,3573.6809859036753
FDW33,OUT018,1635.370745369224
FDU26,OUT046,1923.7054823000278
FDE20,OUT027,4459.23823437926
NCW05,OUT035,1732.4026070667578
FDB22,OUT018,2357.049583680811
FDO56,OUT046,1903.631275105414
FDA19,OUT027,3436.7093568541222
DRI39,OUT045,867.2998281820767
FDH52,OUT018,852.6593735864251
FDZ50,OUT035,3004.7428108842323
NCN42,OUT035,2424.10762773531
FDB53,OUT013,2442.242298109015
DRG11,OUT017,1772.847520741356
DRK11,OUT027,3927.7656669881785
FDQ60,OUT017,1993.4763625477162
FDT36,OUT017,486.1422658461354
DRG25,OUT018,2892.6121281563624
DRJ23,OUT046,3128.5042336943607
FDG05,OUT035,2602.5252255565706
NCK06,OUT018,1861.7151057487429
FDU52,OUT017,2528.984309721669
FDW07,OUT018,1317.835301844532
NCM17,OUT045,674.0403267406432
FDA22,OUT045,2759.8076019126956
NCA41,OUT018,3031.2212187234563
FDF38,OUT035,631.8335007415226
FDH52,OUT046,985.8293272624221
FDY58,OUT019,540.7868795413983
FDZ16,OUT045,3197.9385934429147
NCM18,OUT017,965.8766045663897
FDA22,OUT018,2595.7015689285836
NCJ43,OUT035,2898.5623185558006
FDI34,OUT027,5992.9364860658025
FDG56,OUT046,967.5095867539285
FDS34,OUT046,1894.7591731176806
DRC01,OUT035,783.3762990832895
FDQ04,OUT035,593.0685751762717
FDK04,OUT035,914.264482231611
FDT51,OUT049,1680.0512393388265
FDV26,OUT017,3211.3784388477684
FDS04,OUT049,2187.769407845243
FDW43,OUT018,3561.449428825882
FDQ28,OUT010,376.9781239457275
NCK06,OUT017,1974.4995395568933
FDS23,OUT018,2006.7977210818444
FDZ36,OUT019,464.7399385234389
FDE56,OUT018,887.8408173714934
FDW10,OUT027,4592.804837726941
NCN14,OUT045,3037.7435791200423
NCQ18,OUT045,1590.831989837233
FDW08,OUT017,1728.5360948387197
FDU43,OUT035,3866.6171460617816
FDR33,OUT010,259.6684130771396
FDM24,OUT010,368.9960447523349
NCZ05,OUT046,1680.2256706297826
NCV41,OUT035,1842.2373235825428
FDV11,OUT018,2710.1229258134163
NCY05,OUT035,551.51974021503
FDV44,OUT018,2943.0468418626206
FDW32,OUT049,1257.1702312587308
NCU18,OUT027,3776.9600405904835
NCC43,OUT035,4102.643580376534
FDW19,OUT013,1815.9263486628756
FDN31,OUT035,3147.3835064456016
FDI48,OUT045,773.6549833129195
FDS24,OUT017,1448.1931585022653
FDF46,OUT049,1763.9510443209738
DRG23,OUT017,2486.197720865954
FDG14,OUT018,2342.6369306395127
NCY30,OUT049,2797.2629613848576
FDO28,OUT018,1876.9319364092235
DRD24,OUT035,2342.584302701114
FDI33,OUT049,1348.6516138685133
FDN32,OUT046,3049.6779112465188
FDR16,OUT045,3479.2266903746786
FDF26,OUT046,2525.7496678133616
NCN29,OUT018,664.1834307265531
FDE20,OUT045,2760.8422632624483
FDA46,OUT046,3161.3135930630783
FDU28,OUT045,3077.6818454129716
FDQ48,OUT045,1609.473354348354
FDV36,OUT013,2102.9972440750544
FDR14,OUT018,728.5916146407837
FDP23,OUT017,3538.4034630592982
FDP56,OUT013,795.4668289341246
FDK48,OUT010,167.79659169196475
FDR48,OUT046,2507.657649397962
NCY29,OUT049,805.2550314655969
FDM22,OUT018,737.5746336060779
DRJ01,OUT013,2675.808866648623
FDZ43,OUT045,3977.680957825577
FDV03,OUT035,2541.101006209344
FDX11,OUT027,4763.362986959502
NCA41,OUT027,5070.63474632961
FDE38,OUT017,2734.7240556046645
FDI27,OUT018,604.6815779393901
FDN32,OUT013,3012.3146340031
NCN43,OUT017,1977.8030400722043
FDB47,OUT027,5411.770284481287
FDV03,OUT017,2543.292120250713
NCN30,OUT045,1588.650411097181
NCV54,OUT010,292.6319343553155
FDV07,OUT013,1798.5378071776533
FDP07,OUT049,3094.003109017322
FDK48,OUT018,1073.5037816841905
FDM15,OUT019,382.24003618795655
FDY19,OUT027,3126.035477522128
FDK46,OUT046,4230.673430740818
FDY11,OUT045,1041.3598210414432
FDH09,OUT046,814.9591967945441
FDO08,OUT027,4354.268452591217
FDU14,OUT013,4086.412322633286
FDD22,OUT027,3007.3730589064094
FDM27,OUT017,2573.970771065186
FDL02,OUT027,2831.565718524143
NCA17,OUT035,2425.717548775727
FDE38,OUT019,414.0652837909506
NCG07,OUT049,2943.5863161315074
DRC27,OUT013,4034.5169980118762
FDA27,OUT035,4161.743887227447
FDW40,OUT045,2324.3510185125424
DRI11,OUT013,1890.2568915668999
FDN50,OUT046,1541.8418449357155
FDR12,OUT046,2814.2615953803966
FDT34,OUT027,2790.9867490186452
FDW11,OUT035,973.7982047625921
NCO30,OUT027,4813.943202429015
FDZ34,OUT017,3177.471259992118
FDU45,OUT017,1836.60782383977
NCD42,OUT035,554.3556701469302
FDX25,OUT045,2972.2057304368946
NCR29,OUT046,887.2973401413392
FDX43,OUT019,421.5262579204741
FDB04,OUT010,198.84543121529032
FDR49,OUT027,1265.1420881235308
FDS39,OUT018,2194.1819530142284
FDW58,OUT045,1717.3167859469895
FDG22,OUT019,59.85357927412451
FDG31,OUT017,982.432811022202
NCV53,OUT027,6232.679126591852
DRJ37,OUT035,2473.0107252552034
FDV07,OUT035,1801.9011516853582
FDW52,OUT018,2585.126845770246
FDT15,OUT045,3023.679625664481
FDD02,OUT018,1821.5608363248396
FDM16,OUT035,1184.9278372415079
NCE55,OUT046,2888.734086765487
FDB57,OUT018,3466.528580673863
FDQ04,OUT013,655.5122003936619
FDQ47,OUT019,48.24403247142163
FDY14,OUT019,603.9022735620892
DRK37,OUT017,3084.682398478085
FDO25,OUT017,3427.9735095798983
FDL57,OUT046,4236.44480364974
NCK29,OUT018,1897.4970645368985
FDK46,OUT027,6740.4874703412725
NCB43,OUT010,448.988306387329
DRE01,OUT027,6264.102953354326
FDC46,OUT018,2887.913234482617
FDQ23,OUT045,1691.5389197495012
FDX38,OUT049,676.5506290672242
FDG60,OUT018,3685.8590701566304
FDW55,OUT017,4025.930269125215
FDP39,OUT013,777.5576860672941
FDB20,OUT018,1164.40406561146
FDV21,OUT017,2051.3161958003197
FDZ02,OUT013,1576.7203837518707
FDP19,OUT027,3415.2428926593802
FDA38,OUT035,3958.34742227462
FDH22,OUT045,2067.9694817052327
DRM11,OUT045,4250.894568225207
FDO12,OUT027,5096.599925833356
FDT14,OUT049,1844.9039759032144
FDW34,OUT010,559.4193189481639
FDG04,OUT027,4931.045707945171
FDW59,OUT018,1266.5900748998056
FDR33,OUT018,1663.7123786618579
FDP32,OUT013,2115.766905536519
FDL13,OUT027,6046.901411484656
FDD22,OUT013,1859.5615607172394
FDV40,OUT027,1934.1960333181391
NCD55,OUT046,630.6472819924124
FDQ20,OUT010,60.22582979067056
FDD28,OUT045,901.7125553386275
FDC39,OUT045,3411.956475610732
NCR17,OUT049,1799.3183715532464
DRO35,OUT018,1782.9929345714427
FDF40,OUT049,3889.3084899424866
FDR31,OUT018,2241.4076108341624
NCQ41,OUT017,3198.449391716767
FDP38,OUT046,775.2839057926519
NCU54,OUT027,5466.186046281959
FDG22,OUT018,427.83343426686974
DRK59,OUT013,3833.4083558580796
FDC37,OUT046,1737.4565612663403
NCO42,OUT013,2402.090352849895
NCT42,OUT017,2460.9612779668932
FDX27,OUT035,1527.1331921571264
FDV40,OUT018,1087.9681095900253
FDT45,OUT027,1480.0131891987908
FDS47,OUT019,213.5563664890892
FDR45,OUT035,3893.0009585380285
FDB03,OUT045,3901.8425708897794
FDO49,OUT035,816.7301171695801
FDU60,OUT027,4396.527492778476
FDB26,OUT018,715.7102253606779
FDB46,OUT017,3490.4877678372422
FDQ37,OUT019,480.480063819165
FDN03,OUT017,4065.8196692090078
NCX30,OUT045,4049.0732508167657
FDK32,OUT019,387.34091528424733
DRM47,OUT013,3155.988912024316
NCO02,OUT046,1073.2819018107098
FDP04,OUT013,1023.5722906062531
NCO43,OUT049,1529.8284383817481
FDD59,OUT013,1312.2561611970013
FDQ10,OUT017,2810.9538204963087
FDW45,OUT035,2435.6762823240524
NCK30,OUT049,3981.9345160384346
FDU31,OUT018,3358.865561743987
NCQ17,OUT019,389.94718706642243
FDN01,OUT017,2874.5656369412386
FDZ19,OUT049,2725.4632349497233
DRG37,OUT017,2549.317329320012
FDE32,OUT045,553.3256446075734
FDO34,OUT049,2612.688672170304
FDM04,OUT019,101.59731167758946
FDZ25,OUT049,2658.824378411632
FDU08,OUT049,1500.2525453092699
