Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK39,OUT010,0.0
FDF28,OUT010,143.64176312547306
FDB09,OUT045,2009.6773656318123
FDM51,OUT046,1658.335552121733
DRM49,OUT018,456.52582523179535
DRF23,OUT013,2886.575533630598
DRH01,OUT035,2852.6565408401834
FDH12,OUT027,3160.8717216574896
FDA28,OUT019,152.95376900032943
FDW37,OUT018,1166.9953388545732
FDF02,OUT046,1652.7676859529893
DRL37,OUT046,667.3587976675042
NCF43,OUT046,2301.492002330146
FDH08,OUT010,1798.8831888849572
FDR34,OUT019,1836.8138097069125
NCK19,OUT049,3121.3605612821657
NCD55,OUT018,429.1946455381303
FDT27,OUT049,3880.356488370914
FDQ57,OUT045,2325.4874949209084
FDA47,OUT035,2770.4774409295214
DRG15,OUT027,2376.1448169882074
FDE05,OUT018,2113.4683980879477
FDN46,OUT046,1491.6480798975044
FDX27,OUT027,2875.1939339410997
FDT51,OUT045,1802.7950909500519
FDU33,OUT013,826.3394162608772
FDJ16,OUT027,2380.8110831814015
FDD20,OUT019,146.22817479518926
FDT36,OUT049,639.9376839566614
DRF15,OUT027,3810.7338525339264
FDN52,OUT010,0.0
FDC22,OUT027,4508.1393736280015
FDX15,OUT045,2472.161552419381
FDT13,OUT013,3109.185477431593
FDU04,OUT017,2056.761644850998
FDU31,OUT019,1677.088248522178
FDW59,OUT027,2829.2499925611805
NCO29,OUT046,2656.9343228769394
FDL15,OUT035,2581.3210800494135
FDI41,OUT049,2461.985370229902
FDQ48,OUT049,1770.0425568682558
DRI39,OUT013,875.9615851942697
FDI08,OUT013,4159.485091785364
FDC21,OUT049,1972.9618468228923
FDF58,OUT035,1172.5563116133853
FDS08,OUT010,976.650281886718
FDE47,OUT045,1967.6219991296057
NCP18,OUT019,555.3503292076421
NCR41,OUT013,1670.9968472417936
FDA27,OUT013,4089.54735851065
FDA43,OUT035,3343.952465006457
FDA49,OUT045,1363.020660742445
NCE55,OUT018,2596.58693137412
DRM49,OUT027,2179.3130683082354
FDF22,OUT027,4860.86548053057
FDQ15,OUT018,1020.0406045955175
NCS54,OUT017,2892.8386741941895
NCY05,OUT013,696.316843719386
FDR45,OUT046,3815.101094853764
FDK57,OUT049,2038.9541882692472
FDF41,OUT010,1964.8162615051906
FDV21,OUT046,2022.045522070091
FDD51,OUT046,612.4651165090916
FDF33,OUT046,2003.1656691020978
FDA38,OUT046,3729.1827024019713
FDR56,OUT045,3153.2917205189933
NCN41,OUT017,2050.8847264196834
FDC60,OUT027,2891.0023224065026
FDB47,OUT045,3268.4470495298983
DRH01,OUT013,2829.860843192326
FDW08,OUT046,1678.0523987757451
FDF38,OUT027,2182.8233478431157
FDY32,OUT017,2716.966392466761
FDG34,OUT049,1918.4405407614622
FDG47,OUT019,2288.437832391816
NCF18,OUT035,3141.6914434530227
FDL39,OUT019,955.4244991580865
NCH55,OUT035,2157.6825757201664
DRJ35,OUT049,1133.8136555580127
FDS44,OUT035,4005.8112684627195
DRE01,OUT018,3449.423537973902
FDY39,OUT013,3091.945288982288
FDY32,OUT018,2339.228845035891
FDR33,OUT027,3242.0399427435896
NCP50,OUT049,1383.1004308654092
FDZ47,OUT018,1338.9255836600073
FDU57,OUT049,2577.3957655149743
FDY44,OUT013,3291.5443909460664
DRH59,OUT018,932.5618412111635
FDB03,OUT027,5193.83278524894
FDY46,OUT045,2927.2579314312497
FDM39,OUT045,2665.881532080666
FDY36,OUT035,1381.9829322644564
NCM55,OUT035,3039.6481123725553
FDJ50,OUT010,0.0
DRL60,OUT013,2489.8990753007747
NCJ54,OUT049,3803.518813756793
FDX59,OUT017,630.8228991992339
FDI07,OUT013,3333.2410179070284
DRF51,OUT010,0.0
FDM14,OUT017,1896.3543685390105
FDP21,OUT045,3023.579208197237
FDE40,OUT035,1104.0478909853782
FDE05,OUT035,2552.8317161561827
FDM13,OUT027,3649.728676828887
FDC34,OUT027,3944.966878104427
NCI55,OUT018,1696.514610599427
NCE43,OUT018,2394.233782519092
FDW58,OUT018,1449.1371247923864
FDG60,OUT045,3684.4506303805447
FDV31,OUT017,2935.952097699762
FDR47,OUT013,3183.2979334153715
FDM60,OUT019,0.0
NCF06,OUT018,3865.2247896199724
NCN26,OUT027,3344.075954448769
FDQ59,OUT049,1517.1763202039026
FDF09,OUT046,669.910350052977
NCS06,OUT017,4331.624645283028
FDT44,OUT046,1897.027082311815
FDI19,OUT017,3980.999991091784
FDT22,OUT017,1033.122891370379
NCF54,OUT027,4173.785682050604
DRG25,OUT045,2922.022549437437
FDB59,OUT017,3240.2945313045766
FDQ37,OUT017,3239.4751379863287
FDP56,OUT035,992.030274699992
FDW44,OUT035,3004.9303147439696
FDJ26,OUT010,1551.4927832315034
FDU43,OUT018,3596.3999232724664
FDW33,OUT045,1622.1264784747486
NCX53,OUT027,3779.2049449219157
FDN56,OUT010,482.57142049432673
DRF15,OUT049,2457.5295685112114
FDO33,OUT017,1899.5073814958623
FDZ39,OUT010,0.0
NCJ19,OUT017,908.8313753207136
FDU01,OUT035,3184.0449105720973
FDT12,OUT035,3786.9975843322036
NCM18,OUT018,710.5992590549151
FDP19,OUT017,2149.384760198718
NCR42,OUT049,659.7361059890557
FDN10,OUT046,1888.723416543859
FDG44,OUT017,1018.4370604616757
FDQ10,OUT046,2730.749957774883
DRH13,OUT049,1800.7643873683937
FDT52,OUT013,4035.110701065142
FDM56,OUT045,1769.7631913991936
NCO43,OUT010,0.0
NCV29,OUT035,3024.167579073808
NCF06,OUT013,4243.723617438563
FDO50,OUT035,1629.2104484027914
FDT59,OUT013,3735.9222216580747
FDX40,OUT027,2079.226058689538
FDE50,OUT017,3145.5274969752595
FDX51,OUT017,3303.897725103
NCD30,OUT018,1303.3361138010123
FDK15,OUT013,1681.6068319177364
FDL12,OUT045,964.3886157638204
FDK46,OUT017,4224.185907485788
DRH49,OUT010,0.0
FDQ57,OUT046,2352.875760732111
FDY59,OUT017,1615.8355268312425
FDO09,OUT018,3904.8876098999403
NCG30,OUT035,2122.2250385016932
FDM09,OUT017,2814.548618022323
NCN17,OUT027,3092.4270509030457
NCS42,OUT013,1518.7333678275586
FDD02,OUT019,14.417817806227276
FDE34,OUT013,2968.519155171156
FDU38,OUT045,2936.2894736113135
FDB33,OUT046,2563.1219741462455
NCJ29,OUT017,1518.7548395496146
FDZ27,OUT035,873.2144547549908
FDI40,OUT013,1693.780152719323
FDG22,OUT013,741.4863786401986
FDT51,OUT017,1939.6447563522152
FDF20,OUT018,2956.644916593059
FDV50,OUT035,1985.0545543119515
FDT02,OUT049,632.5112218411034
DRC49,OUT017,2381.325523027713
FDF26,OUT049,2630.1309902676603
FDV52,OUT035,2101.825310009487
FDX59,OUT049,672.0171836428174
FDV25,OUT035,3733.7804889359177
FDW23,OUT027,2076.8665444438657
FDE53,OUT018,1468.315836616655
FDA19,OUT017,2231.9173393853207
FDH22,OUT046,1974.3334480332428
NCO41,OUT013,1688.5459104771771
FDX12,OUT017,3989.8407116520057
FDF17,OUT013,3236.108808204909
FDS11,OUT045,3535.995328727681
FDR51,OUT035,2549.944240045526
FDT49,OUT010,0.0
FDC56,OUT013,2035.758492178846
FDR13,OUT027,3406.8848496302408
FDQ60,OUT035,2116.4040799663658
FDN38,OUT049,4141.934526421198
NCL29,OUT013,2600.3758002605427
FDO13,OUT027,4144.826713480254
FDE26,OUT018,2049.98991053708
FDA31,OUT010,849.8458807681916
FDX14,OUT035,1267.5035610578202
FDA34,OUT045,2791.3623955712565
FDF26,OUT013,2619.8071655644044
FDE38,OUT045,2664.0286392746398
DRI11,OUT046,1835.5290284667008
FDQ60,OUT027,3377.47843063899
FDL21,OUT027,2161.174566029513
DRC12,OUT027,4499.345185345774
FDC47,OUT046,3580.6780783400054
FDE57,OUT045,2261.890669386371
FDT14,OUT045,1817.516168883609
NCZ53,OUT046,3051.1057013105037
FDE28,OUT018,3408.7757035573004
FDR19,OUT035,2501.5624927275976
NCF54,OUT019,877.0026081499384
FDZ08,OUT046,1366.2828027235469
NCJ05,OUT018,2206.5732411979175
FDF59,OUT046,2047.4797476524664
NCO05,OUT035,1793.798151572552
FDW24,OUT018,559.0663652760925
NCX42,OUT018,2408.7284229582738
NCA53,OUT035,926.6257914616241
FDI45,OUT019,995.8662972230504
FDG46,OUT046,1858.2171786168574
FDM20,OUT010,2017.0524292124062
FDW11,OUT010,0.0
FDX08,OUT035,3073.898379404597
NCK17,OUT035,843.6374461046241
FDK32,OUT018,2245.804617476433
NCA42,OUT035,2709.768611113895
DRI01,OUT035,2869.5046209923703
NCL55,OUT049,4093.198401450727
DRE25,OUT018,1209.4822719022864
FDD14,OUT017,2979.175306083004
FDB10,OUT046,3734.387563192283
DRN11,OUT035,2436.2312487114154
FDP38,OUT018,602.166335106876
NCA30,OUT017,3044.582466556164
FDT15,OUT017,2973.2087404912063
NCP55,OUT018,632.9844255591813
FDF12,OUT035,2522.6447736944883
FDM21,OUT018,3787.2532293071085
FDX56,OUT035,3511.475984660624
FDF10,OUT017,2404.972419019801
FDT32,OUT045,3064.047132623293
FDM51,OUT018,1421.6439403342752
NCR50,OUT018,2194.3996063042605
FDI19,OUT049,3971.5007338972055
FDX21,OUT017,1812.0517437200797
FDR31,OUT035,2583.7320458013683
FDY02,OUT013,4194.18959941093
NCA29,OUT045,2702.681712564631
NCX17,OUT046,3654.794391635737
FDM12,OUT045,3032.1702915678025
FDI53,OUT027,4017.9167616272825
NCU30,OUT049,2761.009280108582
FDC56,OUT027,3409.6385104494284
FDK27,OUT018,1728.955020914774
NCK18,OUT017,2766.9299440679174
FDB52,OUT019,2142.386874512381
DRG25,OUT027,4449.525370763805
FDZ13,OUT049,871.0992200932262
FDB57,OUT019,1796.6204510765535
FDR40,OUT046,1386.698217440358
NCO14,OUT019,0.0
NCN19,OUT045,2981.7276408693974
FDQ28,OUT019,621.5441021123481
FDO13,OUT018,2444.4746775531676
FDK48,OUT013,1366.269033845108
FDU07,OUT018,2218.083413253837
FDW20,OUT046,2023.2371343352713
FDV12,OUT010,0.0
FDH24,OUT013,2614.542821193905
FDV59,OUT049,3531.437125920049
FDK57,OUT045,1870.4781370983096
FDL16,OUT027,2135.452389981414
NCQ17,OUT046,2465.5378531801243
FDJ15,OUT018,2663.5958726639124
FDX24,OUT049,1650.7630507826725
FDT47,OUT046,1598.116595966397
FDT10,OUT049,1126.2374739516836
FDZ37,OUT018,1242.6095420068204
FDW43,OUT027,5221.483800776928
DRN36,OUT017,1599.3789094645767
FDJ14,OUT045,1339.7799256399203
FDA32,OUT013,3606.0463395448696
FDJ38,OUT019,1227.398733892794
FDQ57,OUT017,2467.4934501052476
NCQ41,OUT019,1257.980849512076
FDG56,OUT049,1168.8469012921455
DRC13,OUT027,3471.480751798127
FDV55,OUT035,2500.051579395176
FDQ49,OUT045,2607.2063643764695
FDE29,OUT010,0.0
FDR03,OUT013,3433.980690671122
FDD45,OUT049,1686.0060235100786
FDN38,OUT010,2110.5886930025217
FDT56,OUT046,992.1926212687684
FDT48,OUT045,3222.0727362522107
FDU03,OUT049,3017.8287624921945
FDC56,OUT010,0.0
NCO43,OUT027,3011.034301246649
FDQ27,OUT017,1792.6664870599393
FDR03,OUT046,3338.791556898689
DRH23,OUT010,0.0
FDG22,OUT045,622.9539296611158
NCJ42,OUT013,1744.010377108383
FDR24,OUT046,1483.189184777149
FDW60,OUT035,3042.1119307846657
FDJ08,OUT013,3140.900978327958
DRL59,OUT018,596.5092327357186
FDG60,OUT010,1768.0110672244052
FDW27,OUT017,2671.319994827249
FDX14,OUT018,877.1664159342758
FDC20,OUT013,1058.3852391031328
NCS29,OUT018,3947.224733216783
FDJ56,OUT046,1596.936803899152
FDB20,OUT019,0.0
FDL28,OUT027,5133.593507489756
FDW01,OUT018,2176.9092849741905
FDL03,OUT046,3190.7138875868177
FDX22,OUT049,3513.041182704007
FDJ21,OUT035,2503.4751778808377
FDR31,OUT045,2429.705194163034
FDG21,OUT035,2799.428785380691
FDS22,OUT027,2205.9425955640645
FDK08,OUT035,1817.213554409116
FDE17,OUT018,2182.965466088357
NCN30,OUT017,1631.3508460815933
FDT50,OUT046,1497.6073133344155
NCX42,OUT049,2748.45317415564
FDJ12,OUT035,3529.050192427977
NCA18,OUT027,3323.888916347566
FDP23,OUT019,1564.693601448426
FDX12,OUT013,3872.7818916814313
FDN40,OUT018,2163.8564104280867
FDV48,OUT035,1463.6981188174218
NCY54,OUT013,2768.0945298470233
FDL16,OUT010,0.0
FDR45,OUT018,3564.1458283796824
FDJ52,OUT046,2581.7325710841505
DRG01,OUT017,1310.988825289538
FDP52,OUT013,3788.556605063216
FDU58,OUT017,3133.4979765312073
FDL02,OUT045,1691.8749362536855
FDG28,OUT013,4020.7591105942047
FDA19,OUT035,2269.770270606209
FDW46,OUT027,2561.1950776294843
NCD43,OUT049,1781.3400007365103
DRG39,OUT013,840.7583729691166
NCF55,OUT049,711.7093815650994
FDJ07,OUT046,1861.4690021918645
FDE08,OUT046,2378.9835918183135
FDP56,OUT019,0.0
FDT45,OUT045,811.5925486794806
FDF17,OUT018,2854.390258166303
FDX44,OUT046,1459.8025486615152
FDM28,OUT027,4321.196663240111
FDI36,OUT049,3315.364772818696
FDS07,OUT045,1834.7684455162325
FDD36,OUT045,1863.364511915131
FDW11,OUT046,947.0320393979349
FDN40,OUT049,2570.212664504668
NCQ18,OUT049,1628.4202513260907
NCQ54,OUT017,2751.0476823716845
NCS42,OUT045,1420.7583047086816
DRH39,OUT010,0.0
FDC09,OUT027,3227.2128614201038
FDT08,OUT010,536.442172204336
FDC08,OUT035,3849.9100297724344
FDT20,OUT017,762.889407801729
FDS35,OUT035,1142.027907933978
FDX58,OUT018,2638.2788925456043
FDW58,OUT046,1692.484396900254
DRD27,OUT046,1510.1007228110911
FDH32,OUT019,0.0
FDS26,OUT035,4216.334607912114
FDQ31,OUT046,1495.7713632818677
FDP11,OUT018,3194.5355868614706
FDD58,OUT017,1689.322587983315
FDM33,OUT045,3413.1400205696627
FDZ16,OUT049,3216.4504150345765
NCS29,OUT010,2253.286951260479
NCM18,OUT019,0.0
FDP11,OUT049,3572.3556081270253
NCC42,OUT017,2370.3191391244955
DRM23,OUT046,2709.8443235979053
NCN55,OUT027,5224.0096723533015
FDK46,OUT013,4194.86125487838
FDR01,OUT046,3248.489480974791
NCA05,OUT045,2377.5716783181147
NCP43,OUT017,2895.483767159953
FDR12,OUT010,864.6163936258442
FDQ01,OUT013,4179.041247133257
FDM13,OUT046,2171.403455042303
FDQ19,OUT017,4086.792747459781
FDK56,OUT019,1064.3279666599235
NCX06,OUT010,952.259304612601
FDO56,OUT027,3458.5143431533306
FDU45,OUT045,1810.2073546944007
FDI16,OUT019,0.0
FDL32,OUT046,1859.7547403200972
FDA07,OUT046,2083.3067516091314
FDA14,OUT045,2214.0566023275665
FDV46,OUT027,3704.2564846338637
NCO07,OUT035,3530.9688720001404
NCP41,OUT046,1714.8715776370948
FDY60,OUT018,2068.929053168215
FDN38,OUT017,4037.2985580669438
FDO15,OUT046,1260.0898350694333
FDT60,OUT013,2037.063811371775
FDA55,OUT035,3813.039671895708
FDE02,OUT010,0.0
DRJ39,OUT049,3541.093901349478
FDV34,OUT035,1418.3179630895916
FDS20,OUT027,4394.579779747501
FDF02,OUT027,3109.9039136032097
FDW40,OUT017,2398.6289595624494
NCB43,OUT046,2924.749542507536
FDR58,OUT017,1562.9114764817964
DRJ59,OUT035,832.1935437298528
NCD30,OUT017,1670.0597409128193
FDE14,OUT017,1747.9219080437151
FDC28,OUT018,1465.4726444563007
FDU16,OUT018,1114.284976322121
NCD19,OUT035,1073.6050280490558
FDU21,OUT046,610.4792343664187
FDV59,OUT027,4895.90679780499
FDU03,OUT045,2930.1622760880755
FDC33,OUT010,1388.085290737424
NCR42,OUT035,727.664202833291
DRH59,OUT035,1373.5610133526802
NCM31,OUT035,2477.526300267301
FDS50,OUT035,3597.700637564175
FDP39,OUT046,835.774526392486
FDQ55,OUT013,2067.990655764483
FDV36,OUT019,129.61664422520425
FDI05,OUT027,2698.701397466779
FDS45,OUT027,3226.709121774968
FDA39,OUT045,627.2942847341217
FDC37,OUT010,0.0
FDJ60,OUT027,4158.192326519998
DRQ35,OUT046,1974.9425068752375
NCJ06,OUT046,1895.3459797577875
NCY42,OUT018,2063.6961815007853
DRM37,OUT049,3238.4580503454927
FDR14,OUT045,662.6268461570114
FDE51,OUT049,784.3867112606715
FDT33,OUT017,2812.48258298403
FDR08,OUT013,1934.5708080092807
FDE36,OUT010,753.3190907194312
FDL22,OUT019,0.0
FDR44,OUT013,2274.922942099108
FDI56,OUT019,0.0
FDE47,OUT010,142.28517613329518
FDV27,OUT010,0.0
FDV10,OUT049,837.7381805917114
FDC40,OUT045,1172.3462005591145
NCX41,OUT013,3466.82623933542
NCQ38,OUT027,3117.4062372151875
FDV12,OUT027,3115.279784920438
FDE52,OUT017,1485.8610415524486
FDG20,OUT027,4340.254790798083
FDV16,OUT027,2042.9556126015482
FDI32,OUT017,1907.9367888851666
FDJ32,OUT049,1187.9903650617107
FDN39,OUT018,2474.3625326391693
FDY34,OUT017,2828.81855980988
FDC14,OUT035,903.0860225570806
FDA55,OUT017,3760.9237430285284
FDZ50,OUT010,920.348262203093
DRG13,OUT049,2724.45476732837
FDP01,OUT013,2633.4451942643063
NCG54,OUT017,2827.64064898595
FDM13,OUT045,2155.071369507767
NCO18,OUT027,4309.902891883964
NCW41,OUT013,2608.5161729610045
FDM52,OUT027,3826.9905096730295
NCF55,OUT035,741.6026765698064
FDT09,OUT046,2148.3305989030832
NCM19,OUT035,1888.7239390697014
FDW12,OUT018,2165.083910246239
FDP15,OUT019,2168.309718709257
FDK36,OUT045,781.9885111644182
FDZ25,OUT035,2975.123161482763
NCW06,OUT049,3180.8061611341564
FDW60,OUT046,2918.6646666207726
DRC49,OUT013,2382.1431979007593
NCT17,OUT035,3202.2179876844248
NCN06,OUT018,2329.6660449403594
FDC45,OUT013,2812.8221148820726
DRJ47,OUT019,861.7546662545551
NCF06,OUT045,4095.119361598374
FDE21,OUT010,25.363090759252145
DRG27,OUT013,644.1044568233526
FDW40,OUT049,2390.8149174705827
NCO53,OUT046,2894.6213607583977
FDE23,OUT049,909.1035767921895
FDQ16,OUT046,1717.4276640276835
FDS26,OUT045,3979.8869725935892
FDZ13,OUT010,0.0
FDS14,OUT049,2533.736570281836
FDC10,OUT045,1904.3426995064283
FDY16,OUT049,3118.450980119349
FDJ20,OUT035,2223.200013190532
FDV43,OUT035,878.2959528787349
FDZ32,OUT027,3257.576626045611
FDR23,OUT046,2738.16750349593
FDN24,OUT035,980.9886676542018
FDE34,OUT027,4343.554677946733
FDU31,OUT013,3674.2029995818675
FDW33,OUT018,1431.7619669692997
FDU26,OUT046,1828.0280871609789
FDE20,OUT027,4283.1586533410755
NCW05,OUT035,1810.1454097513642
FDB22,OUT018,2185.2779240062673
FDO56,OUT046,1955.7361734374904
FDA19,OUT027,3579.153101805332
DRI39,OUT045,758.9390852259269
FDH52,OUT018,756.5160141658157
FDZ50,OUT035,3017.196967436488
NCN42,OUT035,2501.1418779576134
FDB53,OUT013,2409.381860470915
DRG11,OUT017,1848.8580813313788
DRK11,OUT027,3913.7500042821603
FDQ60,OUT017,2087.9085618213576
FDT36,OUT017,628.7294385952935
DRG25,OUT018,2685.792218553605
DRJ23,OUT046,3031.5460675329405
FDG05,OUT035,2706.661637348455
NCK06,OUT018,1697.4408352203225
FDU52,OUT017,2559.621186071279
FDW07,OUT018,1192.4039383974032
NCM17,OUT045,709.3212191791597
FDA22,OUT045,2679.4572929393335
NCA41,OUT018,2849.4122740297666
FDF38,OUT035,920.9266402152747
FDH52,OUT046,1045.5208260168556
FDY58,OUT019,1771.8470698939554
FDZ16,OUT045,3062.2147274263743
NCM18,OUT017,1066.1920620977967
FDA22,OUT018,2420.98558424148
NCJ43,OUT035,2978.47950094482
FDI34,OUT027,5155.881465510482
FDG56,OUT046,1064.239124476037
FDS34,OUT046,1860.4462728162594
DRC01,OUT035,1021.12095475733
FDQ04,OUT035,785.7331819170174
FDK04,OUT035,1093.3928722859782
FDT51,OUT049,1947.4926257641125
FDV26,OUT017,3160.248269088898
FDS04,OUT049,2250.2816568157446
FDW43,OUT018,3465.0867590045673
FDQ28,OUT010,570.5962273827438
NCK06,OUT017,2057.84104310116
FDS23,OUT018,1763.8042126777957
FDZ36,OUT019,1146.5802585654176
FDE56,OUT018,776.8472449356561
FDW10,OUT027,4266.467283087089
NCN14,OUT045,2852.511947559401
NCQ18,OUT045,1485.2795289595615
FDW08,OUT017,1875.762081100368
FDU43,OUT035,4000.961405583873
FDR33,OUT010,0.0
FDM24,OUT010,528.2970049073817
NCZ05,OUT046,1663.6339686481047
NCV41,OUT035,1985.7312625136915
FDV11,OUT018,2524.7699909062794
NCY05,OUT035,772.9886756849608
FDV44,OUT018,2851.8227805362585
FDW32,OUT049,1535.806633197808
NCU18,OUT027,3729.5641800221056
NCC43,OUT035,4180.490521928854
FDW19,OUT013,1966.2615220611087
FDN31,OUT035,3249.76679573585
FDI48,OUT045,833.8824639307888
FDS24,OUT017,1569.9195814895015
FDF46,OUT049,1986.299954692289
DRG23,OUT017,2520.9802729933863
FDG14,OUT018,2227.4803716720567
NCY30,OUT049,2962.5188122761274
FDO28,OUT018,1718.3573041584566
DRD24,OUT035,2413.0138622889335
FDI33,OUT049,1555.0368200076332
FDN32,OUT046,3008.3039529486523
FDR16,OUT045,3385.295143049412
FDF26,OUT046,2533.426289522472
NCN29,OUT018,559.8373204568138
FDE20,OUT045,2774.7004146989343
FDA46,OUT046,3022.1923556614847
FDU28,OUT045,2970.969216221424
FDQ48,OUT045,1614.0209927149617
FDV36,OUT013,2151.0047445472733
FDR14,OUT018,446.84344328028374
FDP23,OUT017,3541.8002744710275
FDP56,OUT013,973.9717979514538
FDK48,OUT010,0.0
FDR48,OUT046,2395.169494141436
NCY29,OUT049,1044.5769620984897
FDM22,OUT018,641.0315282222512
DRJ01,OUT013,2641.195974134797
FDZ43,OUT045,3950.0888009774662
FDV03,OUT035,2610.7181172715746
FDX11,OUT027,4380.767548815523
NCA41,OUT027,4574.223847356315
FDE38,OUT017,2803.9897322872293
FDI27,OUT018,443.41826184560273
FDN32,OUT013,3066.156924130817
NCN43,OUT017,2018.9803166399347
FDB47,OUT027,4746.988474294056
FDV03,OUT017,2566.520252829052
NCN30,OUT045,1488.2583649265669
NCV54,OUT010,14.727256580845506
FDV07,OUT013,1910.9560059778503
FDP07,OUT049,3293.7095455116378
FDK48,OUT018,935.343689059169
FDM15,OUT019,574.2230631594989
FDY19,OUT027,3394.597631241765
FDK46,OUT046,4124.3206401850075
FDY11,OUT045,1102.0483395823676
FDH09,OUT046,1068.0668160106197
FDO08,OUT027,4195.399214609635
FDU14,OUT013,3984.935535198427
FDD22,OUT027,3239.87136482782
FDM27,OUT017,2606.4341799909735
FDL02,OUT027,3212.1125775188584
NCA17,OUT035,2536.6928540665785
FDE38,OUT019,777.4500569529453
NCG07,OUT049,3111.6487235741124
DRC27,OUT013,3929.2646387262857
FDA27,OUT035,4172.563261011827
FDW40,OUT045,2247.680800014834
DRI11,OUT013,1958.3420736144608
FDN50,OUT046,1591.1036041981922
FDR12,OUT046,2783.4693701014207
FDT34,OUT027,3072.7973368114544
FDW11,OUT035,1122.761152216091
NCO30,OUT027,4393.132368970102
FDZ34,OUT017,3223.4453853114796
FDU45,OUT017,1947.0154185782458
NCD42,OUT035,789.6957540907035
FDX25,OUT045,2807.41853360535
NCR29,OUT046,981.0186888749935
FDX43,OUT019,886.2614382093466
FDB04,OUT010,0.0
FDR49,OUT027,2198.8421566022434
FDS39,OUT018,2025.0756982232356
FDW58,OUT045,1658.4248566177962
FDG22,OUT019,0.0
FDG31,OUT017,1116.8687483163753
NCV53,OUT027,5323.974392894631
DRJ37,OUT035,2529.549017050582
FDV07,OUT035,1981.2980926591051
FDW52,OUT018,2429.1255518694984
FDT15,OUT045,2964.7301609795286
FDD02,OUT018,1655.744985673295
FDM16,OUT035,1398.2097583038244
NCE55,OUT046,2755.2151078380803
FDB57,OUT018,3369.445288833562
FDQ04,OUT013,775.6072501279043
FDQ47,OUT019,0.0
FDY14,OUT019,2210.734406345946
DRK37,OUT017,3094.3629814390406
FDO25,OUT017,3442.69039383947
FDL57,OUT046,4160.194361458009
NCK29,OUT018,1704.3500839789112
FDK46,OUT027,5624.534466664122
NCB43,OUT010,981.2437782266286
DRE01,OUT027,5224.028322567983
FDC46,OUT018,2640.5313034148694
FDQ23,OUT045,1634.8201423145924
FDX38,OUT049,885.9406428280929
FDG60,OUT018,3481.4490581432638
FDW55,OUT017,4144.008445030089
FDP39,OUT013,892.0641860702457
FDB20,OUT018,1059.9355990396652
FDV21,OUT017,2046.5690759139816
FDZ02,OUT013,1616.3379953537635
FDP19,OUT027,3561.7846911428587
FDA38,OUT035,3950.851957564829
FDH22,OUT045,1907.3211306313767
DRM11,OUT045,4141.8465723752515
FDO12,OUT027,4591.507302578623
FDT14,OUT049,1965.4079109291033
FDW34,OUT010,1966.9240694428777
FDG04,OUT027,4474.3956539686405
FDW59,OUT018,1088.94964557427
FDR33,OUT018,1496.9286659591012
FDP32,OUT013,2231.003851623227
FDL13,OUT027,5284.23519699825
FDD22,OUT013,1880.768459383724
FDV40,OUT027,2631.821951695987
NCD55,OUT046,620.0247916380847
FDQ20,OUT010,0.0
FDD28,OUT045,896.7141082175139
FDC39,OUT045,3163.153655363387
NCR17,OUT049,2027.8966888119405
DRO35,OUT018,1611.4852966995563
FDF40,OUT049,4046.055989974887
FDR31,OUT018,2153.840796912028
NCQ41,OUT017,3250.3281913768883
FDP38,OUT046,794.5954561517594
NCU54,OUT027,4764.438957929829
FDG22,OUT018,343.92852786558615
DRK59,OUT013,3824.4804763238435
FDC37,OUT046,1701.9021028686993
NCO42,OUT013,2406.1319726606407
NCT42,OUT017,2512.229299675966
FDX27,OUT035,1629.0316909565495
FDV40,OUT018,930.8263764716639
FDT45,OUT027,2382.6076748205223
FDS47,OUT019,0.0
FDR45,OUT035,3954.3915437060705
FDB03,OUT045,3679.2284703958912
FDO49,OUT035,1135.7969570476712
FDU60,OUT027,4173.587129477907
FDB26,OUT018,659.7164237476936
FDB46,OUT017,3525.709573453265
FDQ37,OUT019,1270.037506466851
FDN03,OUT017,4146.166889735815
NCX30,OUT045,3918.5361800488354
FDK32,OUT019,661.3110822291292
DRM47,OUT013,3168.7164241104256
NCO02,OUT046,1028.651669264722
FDP04,OUT013,1129.908756451876
NCO43,OUT049,1707.2261184031936
FDD59,OUT013,1468.2779790914888
FDQ10,OUT017,2837.0003179641526
FDW45,OUT035,2509.133711835836
NCK30,OUT049,4163.014413946159
FDU31,OUT018,3275.098429786287
NCQ17,OUT019,544.4068906411937
FDN01,OUT017,2968.4356606498095
FDZ19,OUT049,2944.372563208498
DRG37,OUT017,2565.99288117976
FDE32,OUT045,616.7440450327747
FDO34,OUT049,2785.6568734353336
FDM04,OUT019,0.0
FDZ25,OUT049,2918.293394822038
FDU08,OUT049,1767.6867547759189
NCW30,OUT045,4104.502794332609
NCM18,OUT013,1046.4676229849715
FDS22,OUT035,887.059113244128
NCH18,OUT017,3997.444597537742
FDC23,OUT013,2970.088627353507
FDY46,OUT013,3042.6306339884645
NCU06,OUT046,3619.7382220893505
FDX57,OUT045,1574.363580701301
FDX36,OUT027,5051.623343799951
FDL16,OUT045,658.5127974213799
FDT16,OUT010,2278.815893503738
FDN16,OUT018,1413.1366907011943
FDC03,OUT046,2956.0297703860424
DRF60,OUT013,3915.5111559014003
FDS27,OUT027,4641.170606441383
FDP33,OUT010,2043.4928716494878
FDJ36,OUT018,1237.786471074788
